true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.478503,1.4796605,1.4788516,1.4785853656242391,1.4762745
1.4799668,1.4807973,1.4802833,1.481122238443215,1.478503
1.4750694,1.4795184,1.4791634,1.4793445489098922,1.4799668
1.4771155,1.4782367,1.4779584,1.4776374982254092,1.4750694
1.4746038,1.4804286,1.480155,1.4801265222143856,1.4771155
1.4801804,1.4804096,1.480076,1.480068168875951,1.4746038
1.4722408,1.4764274,1.4760954,1.4765151266653933,1.4801804
1.4724159,1.4775473,1.4771805,1.4773771316189257,1.4722408
1.4778876,1.4791464,1.4787595,1.4790045476930254,1.4724159
1.4770606,1.4784033,1.4779927,1.4779936872754693,1.4778876
1.4831414,1.4754375,1.4751738,1.4753811048568215,1.4770606
1.4783213,1.476912,1.4764421,1.4761920506392234,1.4831414
1.4710598,1.4797741,1.4794478,1.4805079175471052,1.4783213
1.4793888,1.4790679,1.4783566,1.477919883461345,1.4710598
1.4775295,1.4769121,1.4767735,1.476798124475255,1.4793888
1.4746529,1.4760008,1.4755683,1.4740672018492686,1.4775295
1.4812838,1.4769547,1.4763647,1.4755757105179501,1.4746529
1.4759196,1.4760026,1.4751753,1.4753350597167154,1.4812838
1.4794824,1.4756958,1.4750459,1.4751926362789147,1.4759196
1.4788504,1.4787985,1.4780827,1.4775498207462565,1.4794824
1.4767419,1.4779798,1.4774717,1.4773859799089681,1.4788504
1.4758425,1.4785416,1.4780285,1.4771963996228252,1.4767419
1.472725,1.4801354,1.4790647,1.4786814716668555,1.4758425
1.480854,1.4788393,1.4781119,1.478425540549355,1.472725
1.4722071,1.4780835,1.477282,1.4773137188736205,1.480854
1.4720773,1.4767249,1.4762292,1.4754911185963508,1.4722071
1.4715827,1.4786527,1.4783105,1.4785654569716435,1.4720773
1.4742408,1.4775077,1.4772651,1.477471785634458,1.4715827
1.4722018,1.4731553,1.4728162,1.4722581462621411,1.4742408
1.4750037,1.4750059,1.4747034,1.4736661474311081,1.4722018
1.4769806,1.4757746,1.4751431,1.4750658901960356,1.4750037
1.4746314,1.4752086,1.4747771,1.4748889924589537,1.4769806
1.4729475,1.4747183,1.4743781,1.4746949880277893,1.4746314
1.473551,1.4753507,1.4749727,1.4752897292461895,1.4729475
1.4701717,1.4765484,1.4762491,1.4758438363941633,1.473551
1.4712137,1.4733647,1.4730095,1.4722913613816855,1.4701717
1.4720947,1.4725454,1.4725133,1.4720215906310412,1.4712137
1.4726758,1.4710623,1.4706858,1.4701279998421224,1.4720947
1.4746363,1.4733797,1.4729462,1.473100038371769,1.4726758
1.4730635,1.4725796,1.4721997,1.4720666261585658,1.4746363
1.4710326,1.4727224,1.4723079,1.4718793033207798,1.4730635
1.4691168,1.473286,1.4729857,1.4732538171151242,1.4710326
1.4734558,1.4720901,1.4717398,1.472145115028828,1.4691168
1.4764806,1.4708271,1.470103,1.470239703831929,1.4734558
1.4740337,1.4725434,1.4717486,1.4716123231846874,1.4764806
1.4728909,1.4748651,1.474423,1.473789444949663,1.4740337
1.4725109,1.474458,1.4737616,1.4735391064052277,1.4728909
1.4708097,1.4748125,1.4740934,1.4740651485922203,1.4725109
1.4730861,1.4725276,1.4718549,1.472271861111707,1.4708097
1.4697528,1.4728006,1.4718632,1.4719989480837015,1.4730861
1.4716784,1.4722743,1.471447,1.471120222130781,1.4697528
1.471294,1.472352,1.4716332,1.47180553353854,1.4716784
1.4747725,1.4725991,1.4717631,1.4716902902327165,1.471294
1.4733614,1.4733202,1.4724554,1.4724000251897853,1.4747725
1.4719422,1.4726449,1.4718578,1.4715449173649016,1.4733614
1.4686917,1.4734771,1.4726456,1.4730596652124592,1.4719422
1.4712204,1.4718214,1.470914,1.4705883264596065,1.4686917
1.4696677,1.4720042,1.4711282,1.4712558732235108,1.4712204
1.4726139,1.4726751,1.4720271,1.471940254426419,1.4696677
1.4743093,1.4711412,1.4703088,1.4702066588718083,1.4726139
1.4719788,1.4723212,1.4714355,1.4709247883604561,1.4743093
1.4694211,1.4735959,1.4727731,1.4731984812704733,1.4719788
1.4740095,1.4723172,1.4716052,1.471521855090983,1.4694211
1.4715286,1.4711523,1.4702322,1.4706279055416045,1.4740095
1.4716244,1.4714551,1.4706005,1.4705313117086398,1.4715286
1.4702866,1.4735897,1.4725778,1.4727309285494543,1.4716244
1.4763323,1.4712849,1.4705524,1.4702482458350086,1.4702866
1.4748447,1.4733257,1.4723022,1.4724723202570178,1.4763323
1.4732668,1.4730315,1.4722289,1.472395317445724,1.4748447
1.4724472,1.4737836,1.4728688,1.4723705876094513,1.4732668
1.4750556,1.4727464,1.4719954,1.471478702661083,1.4724472
1.4745708,1.4723322,1.471459,1.4713915696920867,1.4750556
1.4716896,1.4735124,1.4727286,1.472860249711615,1.4745708
1.4726659,1.4735548,1.4728518,1.472768125399518,1.4716896
1.4716668,1.4734706,1.4725711,1.4726959324279398,1.4726659
1.4709251,1.473335,1.4722561,1.4725646374164618,1.4716668
1.4669666,1.4726566,1.4716389,1.4716821225803693,1.4709251
1.4672176,1.4729354,1.4717603,1.4715610257903637,1.4669666
1.4703724,1.4717369,1.4707587,1.47147070516816,1.4672176
1.4704173,1.4710363,1.4699835,1.4697844706532002,1.4703724
1.4728527,1.4710261,1.4700714,1.4696455298116085,1.4704173
1.4788231,1.4709431,1.4702768,1.4702984882409043,1.4728527
1.4701788,1.4725513,1.4715209,1.4717543609277939,1.4788231
1.4738679,1.4739344,1.4729724,1.4724909697298767,1.4701788
1.4777249,1.4695835,1.4688835,1.4685851756896218,1.4738679
1.4754937,1.4725157,1.4719014,1.4715822957183506,1.4777249
1.4724932,1.4744787,1.4735574,1.4738974848398751,1.4754937
1.4742255,1.4764438,1.4755676,1.4754507454370411,1.4724932
1.474712,1.4747326,1.4738197,1.4745895572487435,1.4742255
1.472248,1.4733455,1.4723787,1.4715505553138133,1.474712
1.4735999,1.4745102,1.4735154,1.4737881857699262,1.472248
1.4729111,1.4744334,1.4735078,1.4737490944782765,1.4735999
1.4714038,1.4740291,1.4731598,1.4729270543014366,1.4729111
1.4674711,1.474224,1.4734148,1.4736471009195935,1.4714038
1.4710878,1.4739796,1.4730351,1.472804891179041,1.4674711
1.4756202,1.4721489,1.4712349,1.471896909149172,1.4710878
1.4749041,1.4723006,1.4714147,1.4718432862427218,1.4756202
1.4727964,1.4747007,1.4738495,1.4733403375101943,1.4749041
1.4641458,1.474424,1.4735976,1.4732871797061693,1.4727964
1.4670343,1.4734926,1.4726136,1.472500521345538,1.4641458
1.4670334,1.4717768,1.4708889,1.4723653920750417,1.4670343
1.4658827,1.4695312,1.4685957,1.4684800965733855,1.4670334
1.4660447,1.468138,1.4671667,1.4668276784079346,1.4658827
1.4648359,1.4682655,1.4673845,1.4675245833444417,1.4660447
1.4706303,1.4675351,1.4666919,1.465942599836522,1.4648359
1.4685961,1.4668477,1.4659047,1.4658146853255989,1.4706303
1.4656428,1.4700242,1.4691025,1.4687827648126495,1.4685961
1.4620076,1.4697291,1.4687682,1.4686357243824804,1.4656428
1.4677966,1.4673091,1.4664563,1.4669961929573994,1.4620076
1.462489,1.4664956,1.4655688,1.466151135882487,1.4677966
1.4613497,1.4678531,1.4668866,1.4667906744052182,1.462489
1.4683925,1.4646289,1.4637389,1.4636292484367757,1.4613497
1.4632409,1.4630234,1.4620773,1.4619971189466339,1.4683925
1.4667374,1.4680538,1.4672915,1.4678819748544305,1.4632409
1.4672111,1.464274,1.4636384,1.4640042230872337,1.4667374
1.4644234,1.466645,1.465992,1.4661270639959865,1.4672111
1.4714738,1.467354,1.4668235,1.4667592856634901,1.4644234
1.4657655,1.4652084,1.4645224,1.4651415233007061,1.4714738
1.4622886,1.4697986,1.4691653,1.469578895381211,1.4657655
1.4648585,1.4656845,1.4648362,1.4650296264635523,1.4622886
1.4663123,1.4665813,1.4658142,1.465590982402984,1.4648585
1.4670106,1.4664279,1.4656228,1.4647736386262435,1.4663123
1.4595166,1.4648168,1.464233,1.4647167032830082,1.4670106
1.468765,1.4674977,1.4668255,1.4669017431331757,1.4595166
1.4701897,1.4631042,1.4624364,1.4622991859559336,1.468765
1.4662164,1.4658085,1.4651338,1.4652341013712669,1.4701897
1.4615209,1.4664682,1.4656388,1.4659278753743743,1.4662164
1.4633602,1.4655821,1.4648762,1.4635973945926224,1.4615209
1.4676281,1.4654566,1.4648685,1.4627291334442716,1.4633602
1.4707575,1.4654939,1.464785,1.464853046357395,1.4676281
1.4642912,1.4670386,1.4666171,1.4662713024676421,1.4707575
1.4566995,1.4674122,1.4667886,1.4662772240155937,1.4642912
1.4674813,1.4648659,1.4642849,1.4639929415174295,1.4566995
1.4581127,1.4609793,1.4603308,1.4594192887543265,1.4674813
1.4650717,1.4648281,1.4640247,1.4623165025133054,1.4581127
1.4638336,1.4605825,1.459894,1.4599500046534954,1.4650717
1.4608456,1.4636761,1.4630581,1.4620781148324082,1.4638336
1.4618083,1.4629297,1.4623882,1.462742139296238,1.4608456
1.4653767,1.4617817,1.4612226,1.4611941990170592,1.4618083
1.4565102,1.4634461,1.4628336,1.463279519772843,1.4653767
1.4678174,1.4638048,1.463346,1.463169829336219,1.4565102
1.4684665,1.4624238,1.4618533,1.4629967374982515,1.4678174
1.4619105,1.4635468,1.4628562,1.462946631219895,1.4684665
1.4617672,1.4635328,1.4627472,1.4621769888016534,1.4619105
1.4611862,1.4654527,1.4648821,1.4650055545770517,1.4617672
1.4663365,1.4647344,1.464084,1.4648911280364627,1.4611862
1.4609454,1.4616374,1.4608855,1.4604400637943151,1.4663365
1.4614159,1.4644916,1.4638636,1.464750519632517,1.4609454
1.4586303,1.4623914,1.4615599,1.4602886899708174,1.4614159
1.4617391,1.4640198,1.463167,1.4623354072253,1.4586303
1.4602112,1.4618152,1.4610739,1.4600177507921293,1.4617391
1.4612981,1.4617982,1.4609793,1.4599193249093672,1.4602112
1.4652941,1.4635583,1.462789,1.4634505186498965,1.4612981
1.4654825,1.4616948,1.4611822,1.4611854414787093,1.4652941
1.4677297,1.4628055,1.4620414,1.4618641166689363,1.4654825
1.4605253,1.4633232,1.4626856,1.4625145624107392,1.4677297
1.4619591,1.4649054,1.4640776,1.4638899156582414,1.4605253
1.4595543,1.4639124,1.4632754,1.4630546257342607,1.4619591
1.4662828,1.463415,1.4626834,1.4622607469420754,1.4595543
1.463951,1.4623744,1.4616466,1.4613990426035255,1.4662828
1.4674228,1.4658217,1.4649831,1.4649344165939018,1.463951
1.4598274,1.4637703,1.4629792,1.4627051352935214,1.4674228
1.4606868,1.4642859,1.4634868,1.4633929877486773,1.4598274
1.4581845,1.4630458,1.4621179,1.4617954233095096,1.4606868
1.4598807,1.4630382,1.4622716,1.4623687868322877,1.4581845
1.4561133,1.4603714,1.4596317,1.4586519037844419,1.4598807
1.4585575,1.4632163,1.4623809,1.4620913986114337,1.4561133
1.4577657,1.4608861,1.4600773,1.4597692953453183,1.4585575
1.4607657,1.461624,1.460732,1.4610312259928326,1.4577657
1.4563553,1.4608445,1.4599755,1.4608926141261271,1.4607657
1.4627737,1.4601791,1.45928,1.4593592508375952,1.4563553
1.4574565,1.4604642,1.4595206,1.459209181569681,1.4627737
1.4552536,1.4603183,1.4592795,1.459129291720162,1.4574565
1.4600954,1.4606552,1.4598438,1.4597410375369901,1.4552536
1.4565414,1.4593831,1.4585661,1.458918827200726,1.4600954
1.4526426,1.4585798,1.4576781,1.457411730855263,1.4565414
1.4603406,1.4577099,1.45686,1.4565758170133947,1.4526426
1.4569981,1.455762,1.454869,1.4549813040998956,1.4603406
1.4548372,1.4582279,1.4572698,1.4576038011409755,1.4569981
1.4537873,1.4601331,1.45917,1.4595699308923014,1.4548372
1.4576323,1.4560188,1.4551642,1.4545040239318106,1.4537873
1.4534332,1.4566817,1.4559618,1.4556682433661432,1.4576323
1.455514,1.4576607,1.4567542,1.4568841515614745,1.4534332
1.4572756,1.4560912,1.4552269,1.4553149186663854,1.455514
1.4564197,1.4571388,1.4562953,1.457207318339337,1.4572756
1.4601399,1.4558405,1.4548903,1.4549690072455288,1.4564197
1.4576819,1.4550602,1.4542767,1.454129565431605,1.4601399
1.4631462,1.4585463,1.4578604,1.4581231730785515,1.4576819
1.4566953,1.4584734,1.4577076,1.4579715553598798,1.4631462
1.456317,1.458376,1.4576097,1.4572043235334766,1.4566953
1.456733,1.4588639,1.4580637,1.4570978717978875,1.456317
1.4575243,1.4569924,1.4560541,1.4549025826784205,1.456733
1.459032,1.4576058,1.4567314,1.456765385955576,1.4575243
1.4525511,1.4588773,1.4580141,1.4586346042430125,1.459032
1.4609131,1.4583715,1.4575465,1.4571369517455754,1.4525511
1.4515336,1.4576991,1.4569056,1.456343220424891,1.4609131
1.4528484,1.456481,1.4557168,1.454926989211788,1.4515336
1.4548504,1.4575531,1.4568549,1.4574830163099137,1.4528484
1.4566127,1.455899,1.4551933,1.4560008936958977,1.4548504
1.4569093,1.4553173,1.4544069,1.4552154604831185,1.4566127
1.4553957,1.4575083,1.4567255,1.4571574616281358,1.4569093
1.4578893,1.4562165,1.4554644,1.455673546668188,1.4553957
1.4598972,1.4558283,1.4549589,1.4541989394287274,1.4578893
1.4570943,1.4560786,1.4554095,1.4554665647449612,1.4598972
1.4563894,1.4582094,1.457536,1.457459698796859,1.4570943
1.4503896,1.4562616,1.4555615,1.4546694359077796,1.4563894
1.4461442,1.4575739,1.456892,1.4566198372563566,1.4503896
1.4552996,1.4542623,1.4534466,1.4531638369652466,1.4461442
1.4515897,1.4512843,1.450535,1.450279277395425,1.4552996
1.4523028,1.4543859,1.4537294,1.4535395206133044,1.4515897
1.4524609,1.453459,1.4525162,1.4513950751296976,1.4523028
1.4487929,1.4534733,1.4526446,1.4519181622146953,1.4524609
1.454249,1.4539592,1.4532523,1.4531309508205885,1.4487929
1.457485,1.4522935,1.4515426,1.4515866576250618,1.454249
1.4474719,1.4517311,1.4509962,1.4494934358000284,1.457485
1.4474221,1.4535702,1.4527138,1.452751716512552,1.4474719
1.451355,1.4523244,1.4513345,1.450604769685414,1.4474221
1.4511681,1.4499447,1.4492781,1.4491098283947978,1.451355
1.451104,1.4519643,1.4513636,1.4502768611316057,1.4511681
1.4532224,1.448826,1.4483068,1.4475737482274647,1.451104
1.4543213,1.4512535,1.4506041,1.450684608487106,1.4532224
1.4531482,1.451973,1.4512178,1.4505222480368056,1.4543213
1.4579352,1.4537535,1.452771,1.4530179195872754,1.4531482
1.4471996,1.453428,1.4525902,1.452283449121953,1.4579352
1.4562325,1.4548167,1.4540097,1.454835534193425,1.4471996
1.4523455,1.4518467,1.4512628,1.4520300647238298,1.4562325
1.4551128,1.4529103,1.4521838,1.4512391353616587,1.4523455
1.4499398,1.4532399,1.4525269,1.451770628322197,1.4551128
1.4535145,1.4534965,1.452971,1.4524026911742383,1.4499398
1.4542179,1.4530721,1.4523734,1.451583169356872,1.4535145
1.45553,1.4540832,1.4534857,1.4534757108293435,1.4542179
1.4489892,1.4530132,1.4524335,1.4514317104536623,1.45553
1.455289,1.456172,1.455534,1.4558610510093595,1.4489892
1.4507744,1.4535725,1.4529576,1.4525210540695,1.455289
1.4491432,1.4526515,1.4521141,1.4505273017716953,1.4507744
1.4501001,1.453083,1.4524505,1.4529526634482113,1.4491432
1.4503373,1.4506642,1.4500728,1.4509549067319643,1.4501001
1.455187,1.4513447,1.4507221,1.450141402886223,1.4503373
1.4526106,1.4518805,1.4511912,1.4506035842414278,1.455187
1.4530928,1.4535084,1.453109,1.4530896190965241,1.4526106
1.4547187,1.452213,1.4518647,1.45108526019463,1.4530928
1.4516159,1.4543667,1.4540092,1.4541885370159464,1.4547187
1.444604,1.4519533,1.4516736,1.4508905524378468,1.4516159
1.4521774,1.452743,1.4525688,1.452703470643897,1.444604
1.4512706,1.4501501,1.4498415,1.449998548377882,1.4521774
1.4532077,1.4524332,1.4521538,1.4512017853681136,1.4512706
1.4544488,1.4515398,1.4511548,1.4510975683929583,1.4532077
1.4514388,1.4530447,1.4527891,1.452923571858706,1.4544488
1.4519923,1.4518762,1.451584,1.4509596655238526,1.4514388
1.451732,1.4545076,1.4540688,1.4558641649268167,1.4519923
1.4464017,1.4510885,1.4507147,1.4500582062718996,1.451732
1.4516635,1.4512129,1.450823,1.4505281582407956,1.4464017
1.4556913,1.4524232,1.4519576,1.452268390012938,1.4516635
1.450069,1.4506568,1.4502789,1.4496589725595748,1.4556913
1.4500394,1.4525013,1.4520001,1.452124168557225,1.450069
1.452045,1.450695,1.4503895,1.4500851992285102,1.4500394
1.4537156,1.452204,1.4519892,1.4518172803642484,1.452045
1.4505048,1.4515951,1.4513147,1.4516606372705907,1.4537156
1.4520304,1.4524676,1.4521548,1.4528420825106023,1.4505048
1.4529468,1.4512599,1.4508755,1.4502525113180462,1.4520304
1.4478434,1.4516644,1.4512639,1.450811331882062,1.4529468
1.4513272,1.4502748,1.4500804,1.4501212106345873,1.4478434
1.4494545,1.4509529,1.450346,1.4500382522434574,1.4513272
1.4540493,1.4504443,1.449895,1.44996570760907,1.4494545
1.4526471,1.4518358,1.4515092,1.4517369481002271,1.4540493
1.4514141,1.4523076,1.4520463,1.4516680108456264,1.4526471
1.4562542,1.4521277,1.4518464,1.4516299575264624,1.4514141
1.4545043,1.4507637,1.4505401,1.4502802699920643,1.4562542
1.4542848,1.4534067,1.4532661,1.4533503884136443,1.4545043
1.4497927,1.453438,1.4531548,1.453958963593207,1.4542848
1.4543755,1.4532963,1.453044,1.4532815362387554,1.4497927
1.4520415,1.452466,1.4521118,1.4519798676937807,1.4543755
1.4510347,1.4530066,1.4529638,1.4532289002569636,1.4520415
1.4515259,1.453083,1.4527515,1.4531417956478714,1.4510347
1.4528813,1.4517378,1.4514995,1.4506213999331095,1.4515259
1.4563456,1.4515826,1.4511076,1.4505876686633126,1.4528813
1.457249,1.4519886,1.4516984,1.451192523023473,1.4563456
1.4468161,1.4542972,1.4540603,1.454249488121586,1.457249
1.4482024,1.453086,1.452707,1.4530614860717734,1.4468161
1.4455638,1.4523504,1.4519194,1.4517428980080826,1.4482024
1.4445022,1.451175,1.4510164,1.451036084121124,1.4455638
1.4450183,1.4495426,1.4491554,1.4497004347391975,1.4445022
1.4418024,1.4464753,1.4461206,1.446487858847932,1.4450183
1.4472314,1.4480181,1.4479364,1.447584576038805,1.4418024
1.4446583,1.4446495,1.4444884,1.4455488624270676,1.4472314
1.4502032,1.4451241,1.4448162,1.4442424634501085,1.4446583
1.4496933,1.4440502,1.4439219,1.4435251904305613,1.4502032
1.4472957,1.4473497,1.447047,1.446494409985752,1.4496933
1.448128,1.4497178,1.4492741,1.4494453997946626,1.4472957
1.4467943,1.4480993,1.447951,1.448116579477615,1.448128
1.4477473,1.447909,1.4476359,1.4474678693619358,1.4467943
1.446883,1.4487702,1.4486622,1.4497401329327924,1.4477473
1.4539869,1.4480498,1.4477445,1.447892570268037,1.446883
1.4508307,1.4485098,1.4483838,1.447832725198653,1.4539869
1.4466791,1.4506673,1.4506162,1.4502336066060513,1.4508307
1.4455507,1.450467,1.4504945,1.449571833918598,1.4466791
1.4454123,1.4461039,1.4458246,1.445258808673095,1.4455507
1.4417251,1.4472871,1.447048,1.4475646503702668,1.4454123
1.4482279,1.4466292,1.4463246,1.4468400037756841,1.4417251
1.4412065,1.445208,1.4448364,1.446061116028744,1.4482279
1.4460162,1.4467067,1.4464421,1.4465708285830234,1.4412065
1.4459164,1.4434087,1.4433695,1.444035005080495,1.4460162
1.4459229,1.4451289,1.4446477,1.4451844773647566,1.4459164
1.4450654,1.4455737,1.445215,1.4457780955309592,1.4459229
1.4485782,1.4455292,1.4454775,1.4456854777565327,1.4450654
1.4431071,1.4456179,1.4453912,1.4456210270387417,1.4485782
1.4480358,1.445448,1.4450941,1.4449898943915511,1.4431071
1.4510125,1.4464247,1.4460576,1.4466789932568132,1.4480358
1.4453485,1.4447309,1.4445415,1.4442973171763918,1.4510125
1.4474794,1.4472933,1.4469333,1.4472321588559747,1.4453485
1.4452627,1.44891,1.4484248,1.4488865054948965,1.4474794
1.4440836,1.4470565,1.4465686,1.4465172453804387,1.4452627
1.446687,1.4450432,1.4445884,1.4447190459645556,1.4440836
1.4467571,1.4461946,1.445588,1.4452394218427327,1.446687
1.4486659,1.4450533,1.4446542,1.4451951577045965,1.4467571
1.4444027,1.4463251,1.4458083,1.445152220809967,1.4486659
1.448332,1.4468862,1.4467973,1.446878890876025,1.4444027
1.4434017,1.4461263,1.4459077,1.4461888490362818,1.448332
1.4421943,1.4461195,1.4457006,1.4449616535991654,1.4434017
1.450032,1.446247,1.4456972,1.4459947311655015,1.4421943
1.4457265,1.4433556,1.4428463,1.4430048372403075,1.450032
1.4530959,1.4453243,1.4448122,1.4441199089610381,1.4457265
1.443457,1.4448031,1.4444616,1.444642014793358,1.4530959
1.4461709,1.4482639,1.4477068,1.4475559722396483,1.443457
1.4455119,1.4464447,1.4457573,1.44631687131484,1.4461709
1.4464618,1.4459251,1.4457437,1.4456569476931262,1.4455119
1.4454936,1.4464164,1.4460195,1.4461546186321748,1.4464618
1.4476993,1.447137,1.446701,1.4466473265880262,1.4454936
1.4468352,1.4471499,1.4468284,1.4466117178925857,1.4476993
1.446694,1.4463177,1.4462099,1.445950869738002,1.4468352
1.4472998,1.4467347,1.4460272,1.4459110410888487,1.446694
1.4461019,1.4465544,1.4458507,1.445886282892672,1.4472998
1.4473162,1.4457251,1.445457,1.4452752404014626,1.4461019
1.4428343,1.4450623,1.4449444,1.4440678345053453,1.4473162
1.4474094,1.4482933,1.4477576,1.4480630473228573,1.4428343
1.4470946,1.4460833,1.4453348,1.4456367554414906,1.4474094
1.449021,1.4467034,1.4460936,1.446740602312225,1.4470946
1.4476812,1.4476297,1.4469519,1.4472424591731012,1.449021
1.4453014,1.447387,1.4469388,1.4472156193599721,1.4476812
1.4441706,1.4471368,1.4465604,1.4466672976324106,1.4453014
1.45372,1.4467001,1.4463264,1.4465967211753596,1.4441706
1.4411355,1.4452791,1.4448735,1.4447868204630934,1.45372
1.4446107,1.4503264,1.4496726,1.4511616844638824,1.4411355
1.4471323,1.4452401,1.4444196,1.4435023153320088,1.4446107
1.4482731,1.4450607,1.444493,1.4445898949618188,1.4471323
1.45026,1.445633,1.4452101,1.4451182286290534,1.4482731
1.4461504,1.4485631,1.447964,1.448544547444655,1.45026
1.4399548,1.4487816,1.4480461,1.4485853403305435,1.4461504
1.4441702,1.4476327,1.4471848,1.4473735726811936,1.4399548
1.4399933,1.4450997,1.4445404,1.4443319502911354,1.4441702
1.4434512,1.4452181,1.4446567,1.444272780187466,1.4399933
1.4400996,1.4438591,1.4431748,1.4424490682019602,1.4434512
1.4432961,1.4449042,1.444474,1.4440857749806046,1.4400996
1.4456165,1.442658,1.4420706,1.4416588591813504,1.4432961
1.4462624,1.4427439,1.4422219,1.4421607500741114,1.4456165
1.4447656,1.4432846,1.4426979,1.442097876166982,1.4462624
1.4391943,1.444535,1.4441137,1.4431743954342386,1.4447656
1.4386793,1.4461496,1.4455467,1.4459976635795733,1.4391943
1.4458557,1.4432678,1.4425248,1.442453174716057,1.4386793
1.4415082,1.4416238,1.4409716,1.4400706932143625,1.4458557
1.4385272,1.4443594,1.4436643,1.4451076333689254,1.4415082
1.4351373,1.4434266,1.442712,1.4432908014961257,1.4385272
1.4355693,1.4415339,1.4407163,1.4414618996481912,1.4351373
1.4409059,1.4393843,1.4386941,1.4384305208554513,1.4355693
1.4413798,1.4397204,1.4388881,1.4388156426795544,1.4409059
1.4439027,1.4407908,1.440063,1.4398134518692978,1.4413798
1.4367515,1.4424906,1.4417031,1.4419792750485267,1.4439027
1.4425107,1.4423983,1.4419014,1.4413141161885377,1.4367515
1.439177,1.4397343,1.4391019,1.4394837566415384,1.4425107
1.4438875,1.4438156,1.44312,1.4438743518964143,1.439177
1.4392812,1.4390438,1.4382634,1.438166104454679,1.4438875
1.439109,1.442442,1.441967,1.441425468515535,1.4392812
1.4346406,1.4406346,1.4401231,1.4406994946774458,1.439109
1.443931,1.4414989,1.4409986,1.441074996822118,1.4346406
1.4405764,1.437695,1.4372193,1.4376309984423736,1.443931
1.4417444,1.4407479,1.4403542,1.439804331324177,1.4405764
1.4390827,1.439714,1.4390901,1.4392024037061077,1.4417444
1.4413186,1.4412837,1.4407467,1.4413870635335617,1.4390827
1.443976,1.4407022,1.4402725,1.4407750794935401,1.4413186
1.443442,1.4404731,1.4400125,1.4402179264918786,1.443976
1.4431777,1.4416357,1.4411643,1.4407378542835727,1.443442
1.440634,1.4414597,1.4413007,1.440725744604572,1.4431777
1.445898,1.4410746,1.4407424,1.4406558147533317,1.440634
1.440629,1.4408352,1.4405047,1.4405656189147054,1.445898
1.4392593,1.444112,1.4439894,1.4444065141506865,1.440629
1.4389082,1.4412094,1.4410375,1.4404770566065486,1.4392593
1.434435,1.439882,1.4396739,1.4393029906135533,1.4389082
1.4369795,1.4400208,1.4396884,1.4403140382064756,1.434435
1.4375631,1.4406384,1.4403347,1.4401901167700333,1.4369795
1.4392297,1.4379735,1.4377174,1.436741404974247,1.4375631
1.434278,1.4387697,1.4384248,1.4387976341405255,1.4392297
1.4400333,1.4391489,1.4387074,1.437634690901872,1.434278
1.4338212,1.4366574,1.4363471,1.4348054955366052,1.4400333
1.4365858,1.4370562,1.4365312,1.436930423734291,1.4338212
1.4345099,1.4380009,1.4377156,1.437397811967867,1.4365858
1.434432,1.4371572,1.4367734,1.4372855124200765,1.4345099
1.4332016,1.4375992,1.4372832,1.4372209085588041,1.434432
1.4384513,1.4345512,1.4342791,1.4338645819862317,1.4332016
1.4353689,1.4354622,1.4351121,1.4353671974668656,1.4384513
1.4362457,1.4357479,1.4353637,1.435296853561027,1.4353689
1.4369402,1.4369373,1.4363151,1.4362824793360196,1.4362457
1.435933,1.4348958,1.4344636,1.4345519069471735,1.4369402
1.4335705,1.4376137,1.4371719,1.4382535663985614,1.435933
1.4382764,1.4372079,1.4367592,1.4359896292955143,1.4335705
1.436447,1.4327291,1.4322774,1.4310099421151115,1.4382764
1.4324976,1.4360605,1.4357971,1.435220809314488,1.436447
1.4384178,1.4380645,1.4375738,1.4377828827441428,1.4324976
1.4349273,1.4368539,1.436398,1.4365920560478938,1.4384178
1.4364985,1.4356192,1.4351829,1.4360049946914921,1.4349273
1.4359827,1.4366381,1.4361268,1.4358915494035809,1.4364985
1.4418737,1.4350876,1.4346287,1.4342019343880663,1.4359827
1.4360689,1.4384894,1.4378843,1.438845760897584,1.4418737
1.4378365,1.4380413,1.4374007,1.4372330579416703,1.4360689
1.4351085,1.4372131,1.4367647,1.4365837749559307,1.4378365
1.4341677,1.4375006,1.4368377,1.4375845902954965,1.4351085
1.4362441,1.4377759,1.4372064,1.4364597854557188,1.4341677
1.430484,1.4360969,1.4355056,1.435778427418575,1.4362441
1.4376231,1.4380833,1.4374105,1.437261724132616,1.430484
1.4357879,1.4359524,1.4354327,1.4349428822554584,1.4376231
1.4360898,1.4327656,1.4321748,1.432271725291125,1.4357879
1.4354277,1.4355555,1.4350476,1.4342643034889049,1.4360898
1.4348861,1.4354677,1.4349658,1.4341741360101827,1.4354277
1.4369382,1.4362457,1.4355408,1.4356303149840355,1.4348861
1.4369406,1.4371822,1.4363743,1.4360461732720748,1.4369382
1.4419783,1.435499,1.4348893,1.4343829783431106,1.4369406
1.4317954,1.4367172,1.4361789,1.4358421351068815,1.4419783
1.4421227,1.4378082,1.4371027,1.437348998901132,1.4317954
1.4354339,1.4371792,1.436295,1.435642396303132,1.4421227
1.4368154,1.4375888,1.4368944,1.437152033695992,1.4354339
1.4390097,1.4373713,1.4366772,1.4375473480695864,1.4368154
1.4359888,1.4371358,1.4362537,1.4359411735635697,1.4390097
1.4372826,1.4372519,1.4364616,1.4368861425802126,1.4359888
