true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3121213,1.3177379,1.3172317,1.3171691564886854,1.3123466
1.3126656,1.3173316,1.3172317,1.3171691564886854,1.3121213
1.3120573,1.3178685,1.3172317,1.3171691564886854,1.3126656
1.3114744,1.3179888,1.3172317,1.3171691564886854,1.3120573
1.3082192,1.3173795,1.3172317,1.3171691564886854,1.3114744
1.3101187,1.3173938,1.3172317,1.3171691564886854,1.3082192
1.3064346,1.317593,1.3172317,1.3171691564886854,1.3101187
1.3132138,1.317298,1.3172317,1.3171691564886854,1.3064346
1.3101304,1.3176568,1.3172317,1.3171691564886854,1.3132138
1.3094993,1.3178964,1.3172317,1.3171691564886854,1.3101304
1.3102189,1.3175013,1.3172317,1.3171691564886854,1.3094993
1.3138723,1.3167253,1.3172317,1.3171691564886854,1.3102189
1.3088502,1.3169694,1.3172317,1.3171691564886854,1.3138723
1.3101232,1.3175021,1.3172317,1.3171691564886854,1.3088502
1.3061404,1.3180281,1.3172317,1.3171691564886854,1.3101232
1.3140672,1.3180759,1.3172317,1.3171691564886854,1.3061404
1.3126942,1.3176605,1.3172317,1.3171691564886854,1.3140672
1.3075598,1.3177247,1.3172317,1.3171691564886854,1.3126942
1.3112998,1.3175957,1.3172317,1.3171691564886854,1.3075598
1.3085495,1.3177055,1.3172317,1.3171691564886854,1.3112998
1.3109567,1.3170913,1.3172317,1.3171691564886854,1.3085495
1.3057067,1.3180479,1.3172317,1.3171691564886854,1.3109567
1.310993,1.3180707,1.3172317,1.3171691564886854,1.3057067
1.3046867,1.3176607,1.3172317,1.3171691564886854,1.310993
1.3063452,1.3176298,1.3172317,1.3171691564886854,1.3046867
1.3079264,1.3179438,1.3172317,1.3171691564886854,1.3063452
1.3090875,1.3179076,1.3172317,1.3171691564886854,1.3079264
1.3052162,1.3175964,1.3172317,1.3171691564886854,1.3090875
1.3075461,1.3177944,1.3172317,1.3171691564886854,1.3052162
1.3083743,1.318099,1.3172317,1.3171691564886854,1.3075461
1.3068459,1.3182607,1.3172317,1.3171691564886854,1.3083743
1.302507,1.3172951,1.3172317,1.3171691564886854,1.3068459
1.3058767,1.3172512,1.3172317,1.3171691564886854,1.302507
1.306577,1.3176086,1.3172317,1.3171691564886854,1.3058767
1.3061942,1.3177781,1.3172317,1.3171691564886854,1.306577
1.3077747,1.3175653,1.3172317,1.3171691564886854,1.3061942
1.3024973,1.3179346,1.3172317,1.3171691564886854,1.3077747
1.3048948,1.3182418,1.3172317,1.3171691564886854,1.3024973
1.3064053,1.3175253,1.3172317,1.3171691564886854,1.3048948
1.3023039,1.3175542,1.3172317,1.3171691564886854,1.3064053
1.3043604,1.3174976,1.3172317,1.3171691564886854,1.3023039
1.3022293,1.3178176,1.3172317,1.3171691564886854,1.3043604
1.3008103,1.3175943,1.3172317,1.3171691564886854,1.3022293
1.3059822,1.3180664,1.3172317,1.3171691564886854,1.3008103
1.3030888,1.3179648,1.3172317,1.3171691564886854,1.3059822
1.3052992,1.3176913,1.3172317,1.3171691564886854,1.3030888
1.3055727,1.3177742,1.3172317,1.3171691564886854,1.3052992
1.3037277,1.3176304,1.3172317,1.3171691564886854,1.3055727
1.3031187,1.3176613,1.3172317,1.3171691564886854,1.3037277
1.305169,1.3179721,1.3172317,1.3171691564886854,1.3031187
1.304426,1.3180512,1.3172317,1.3171691564886854,1.305169
1.3040465,1.3177239,1.3172317,1.3171691564886854,1.304426
1.3086095,1.3174446,1.3172317,1.3171691564886854,1.3040465
1.3061944,1.3174086,1.3172317,1.3171691564886854,1.3086095
1.3102285,1.3175929,1.3172317,1.3171691564886854,1.3061944
1.3080783,1.3175683,1.3172317,1.3171691564886854,1.3102285
1.3049909,1.3177872,1.3172317,1.3171691564886854,1.3080783
1.3031396,1.3177152,1.3172317,1.3171691564886854,1.3049909
1.3019015,1.3181154,1.3172317,1.3171691564886854,1.3031396
1.30713,1.3176951,1.3172317,1.3171691564886854,1.3019015
1.3060747,1.3170989,1.3172317,1.3171691564886854,1.30713
1.3031665,1.3172944,1.3172317,1.3171691564886854,1.3060747
1.3067741,1.31748,1.3172317,1.3171691564886854,1.3031665
1.2981048,1.3178697,1.3172317,1.3171691564886854,1.3067741
1.2996101,1.3179837,1.3172317,1.3171691564886854,1.2981048
1.2960402,1.3180501,1.3172317,1.3171691564886854,1.2996101
1.3019754,1.3182282,1.3172317,1.3171691564886854,1.2960402
1.2981832,1.3178836,1.3172317,1.3171691564886854,1.3019754
1.2956492,1.317463,1.3172317,1.3171691564886854,1.2981832
1.2983282,1.3176593,1.3172317,1.3171691564886854,1.2956492
1.307856,1.317474,1.3172317,1.3171691564886854,1.2983282
1.30086,1.3175162,1.3172317,1.3171691564886854,1.307856
1.3012549,1.3176053,1.3172317,1.3171691564886854,1.30086
1.2975425,1.3174045,1.3172317,1.3171691564886854,1.3012549
1.3015406,1.3179306,1.3172317,1.3171691564886854,1.2975425
1.3019581,1.317744,1.3172317,1.3171691564886854,1.3015406
1.2980046,1.3172817,1.3172317,1.3171691564886854,1.3019581
1.3002367,1.3176601,1.3172317,1.3171691564886854,1.2980046
1.2982655,1.317648,1.3172317,1.3171691564886854,1.3002367
1.2964358,1.3177602,1.3172317,1.3171691564886854,1.2982655
1.2972404,1.318041,1.3172317,1.3171691564886854,1.2964358
1.3002167,1.3179355,1.3172317,1.3171691564886854,1.2972404
1.2965453,1.3176408,1.3172317,1.3171691564886854,1.3002167
1.2984545,1.3178643,1.3172317,1.3171691564886854,1.2965453
1.30168,1.3180743,1.3172317,1.3171691564886854,1.2984545
1.3009208,1.3177952,1.3172317,1.3171691564886854,1.30168
1.2998304,1.317846,1.3172317,1.3171691564886854,1.3009208
1.2951275,1.3181118,1.3172317,1.3171691564886854,1.2998304
1.2995386,1.3175943,1.3172317,1.3171691564886854,1.2951275
1.2980211,1.3167422,1.3172317,1.3171691564886854,1.2995386
1.3014175,1.3177829,1.3172317,1.3171691564886854,1.2980211
1.3004062,1.3181585,1.3172317,1.3171691564886854,1.3014175
1.2973486,1.3176358,1.3172317,1.3171691564886854,1.3004062
1.307098,1.3177701,1.3172317,1.3171691564886854,1.2973486
1.2993132,1.3184888,1.3172317,1.3171691564886854,1.307098
1.301878,1.318179,1.3172317,1.3171691564886854,1.2993132
1.3045665,1.3178413,1.3172317,1.3171691564886854,1.301878
1.2986264,1.3176837,1.3172317,1.3171691564886854,1.3045665
1.2978202,1.3177859,1.3172317,1.3171691564886854,1.2986264
1.2987592,1.3180759,1.3172317,1.3171691564886854,1.2978202
1.299503,1.317926,1.3172317,1.3171691564886854,1.2987592
1.3007827,1.3181888,1.3172317,1.3171691564886854,1.299503
1.2955567,1.3177191,1.3172317,1.3171691564886854,1.3007827
1.3002641,1.3178385,1.3172317,1.3171691564886854,1.2955567
1.3011246,1.3177844,1.3172317,1.3171691564886854,1.3002641
1.2995242,1.3177088,1.3172317,1.3171691564886854,1.3011246
1.301222,1.3181162,1.3172317,1.3171691564886854,1.2995242
1.2996984,1.31794,1.3172317,1.3171691564886854,1.301222
1.3006985,1.317604,1.3172317,1.3171691564886854,1.2996984
1.3008108,1.3175435,1.3172317,1.3171691564886854,1.3006985
1.2959743,1.3173159,1.3172317,1.3171691564886854,1.3008108
1.2967908,1.3173856,1.3172317,1.3171691564886854,1.2959743
1.3025062,1.3175371,1.3172317,1.3171691564886854,1.2967908
1.3012381,1.3177829,1.3172317,1.3171691564886854,1.3025062
1.306361,1.3174499,1.3172317,1.3171691564886854,1.3012381
1.3016561,1.3181014,1.3172317,1.3171691564886854,1.306361
1.2961265,1.3173739,1.3172317,1.3171691564886854,1.3016561
1.3013232,1.317689,1.3172317,1.3171691564886854,1.2961265
1.2974383,1.3173517,1.3172317,1.3171691564886854,1.3013232
1.2968533,1.3176847,1.3172317,1.3171691564886854,1.2974383
1.3021482,1.3177911,1.3172317,1.3171691564886854,1.2968533
1.2974287,1.317769,1.3172317,1.3171691564886854,1.3021482
1.3043014,1.3173132,1.3172317,1.3171691564886854,1.2974287
1.3002357,1.3176923,1.3172317,1.3171691564886854,1.3043014
1.298706,1.3174418,1.3172317,1.3171691564886854,1.3002357
1.2992634,1.3173372,1.3172317,1.3171691564886854,1.298706
1.3029906,1.3168479,1.3172317,1.3171691564886854,1.2992634
1.3023299,1.317277,1.3172317,1.3171691564886854,1.3029906
1.3005338,1.3182846,1.3172317,1.3171691564886854,1.3023299
1.3016927,1.3172351,1.3172317,1.3171691564886854,1.3005338
1.3003131,1.317139,1.3172317,1.3171691564886854,1.3016927
1.2967343,1.3169591,1.3172317,1.3171691564886854,1.3003131
1.3033229,1.3177781,1.3172317,1.3171691564886854,1.2967343
1.2976906,1.3177621,1.3172317,1.3171691564886854,1.3033229
1.301067,1.3179593,1.3172317,1.3171691564886854,1.2976906
1.2882533,1.31799,1.3172317,1.3171691564886854,1.301067
1.291241,1.3178331,1.3172317,1.3171691564886854,1.2882533
1.2878735,1.3175147,1.3172317,1.3171691564886854,1.291241
1.2882293,1.3174247,1.3172317,1.3171691564886854,1.2878735
1.2913746,1.3175204,1.3172317,1.3171691564886854,1.2882293
1.2883176,1.3174877,1.3172317,1.3171691564886854,1.2913746
1.2900308,1.3181828,1.3172317,1.3171691564886854,1.2883176
1.2876039,1.3178083,1.3172317,1.3171691564886854,1.2900308
1.2932616,1.317788,1.3172317,1.3171691564886854,1.2876039
1.2887186,1.3180437,1.3172317,1.3171691564886854,1.2932616
1.2895067,1.316961,1.3172317,1.3171691564886854,1.2887186
1.2935524,1.3171729,1.3172317,1.3171691564886854,1.2895067
1.2895116,1.3173918,1.3172317,1.3171691564886854,1.2935524
1.2872497,1.3174266,1.3172317,1.3171691564886854,1.2895116
1.2910839,1.3177097,1.3172317,1.3171691564886854,1.2872497
1.2883735,1.3173419,1.3172317,1.3171691564886854,1.2910839
1.283945,1.3171518,1.3172317,1.3171691564886854,1.2883735
1.2943014,1.3171226,1.3172317,1.3171691564886854,1.283945
1.2892107,1.3166108,1.3172317,1.3171691564886854,1.2943014
1.2884108,1.316858,1.3172317,1.3171691564886854,1.2892107
1.294853,1.3173039,1.3172317,1.3171691564886854,1.2884108
1.28652,1.3179862,1.3172317,1.3171691564886854,1.294853
1.2839122,1.3177358,1.3172317,1.3171691564886854,1.28652
1.2894063,1.3170612,1.3172317,1.3171691564886854,1.2839122
1.2899415,1.3169156,1.3172317,1.3171691564886854,1.2894063
1.2860764,1.317461,1.3172317,1.3171691564886854,1.2899415
1.2903879,1.3175323,1.3172317,1.3171691564886854,1.2860764
1.2886889,1.3172214,1.3172317,1.3171691564886854,1.2903879
1.2891839,1.3178006,1.3172317,1.3171691564886854,1.2886889
1.2854065,1.3174547,1.3172317,1.3171691564886854,1.2891839
1.2866751,1.3175781,1.3172317,1.3171691564886854,1.2854065
1.2892877,1.317391,1.3172317,1.3171691564886854,1.2866751
1.289307,1.3174495,1.3172317,1.3171691564886854,1.2892877
1.2901821,1.317869,1.3172317,1.3171691564886854,1.289307
1.2858409,1.3174454,1.3172317,1.3171691564886854,1.2901821
1.2909955,1.31821,1.3172317,1.3171691564886854,1.2858409
1.2794021,1.3176376,1.3172317,1.3171691564886854,1.2909955
1.2807353,1.3175015,1.3172317,1.3171691564886854,1.2794021
1.27578,1.3172171,1.3172317,1.3171691564886854,1.2807353
1.2791353,1.3169708,1.3172317,1.3171691564886854,1.27578
1.2811402,1.3175783,1.3172317,1.3171691564886854,1.2791353
1.280788,1.3176196,1.3172317,1.3171691564886854,1.2811402
1.2790624,1.3173139,1.3172317,1.3171691564886854,1.280788
1.2746925,1.3175294,1.3172317,1.3171691564886854,1.2790624
1.2810631,1.3172197,1.3172317,1.3171691564886854,1.2746925
1.2790657,1.3171308,1.3172317,1.3171691564886854,1.2810631
1.2801901,1.3170295,1.3172317,1.3171691564886854,1.2790657
1.2772166,1.3172562,1.3172317,1.3171691564886854,1.2801901
1.274935,1.3173265,1.3172317,1.3171691564886854,1.2772166
1.2790089,1.3176755,1.3172317,1.3171691564886854,1.274935
1.2799824,1.3175147,1.3172317,1.3171691564886854,1.2790089
1.2789019,1.3167646,1.3172317,1.3171691564886854,1.2799824
1.2771052,1.3174567,1.3172317,1.3171691564886854,1.2789019
1.2803378,1.3175522,1.3172317,1.3171691564886854,1.2771052
1.2764237,1.3181702,1.3172317,1.3171691564886854,1.2803378
1.279253,1.3176948,1.3172317,1.3171691564886854,1.2764237
1.2803195,1.317465,1.3172317,1.3171691564886854,1.279253
1.275185,1.3173748,1.3172317,1.3171691564886854,1.2803195
1.2803749,1.3176715,1.3172317,1.3171691564886854,1.275185
1.2788988,1.3179898,1.3172317,1.3171691564886854,1.2803749
1.2801776,1.3175187,1.3172317,1.3171691564886854,1.2788988
1.2765019,1.3174404,1.3172317,1.3171691564886854,1.2801776
1.2791106,1.3178233,1.3172317,1.3171691564886854,1.2765019
1.2712104,1.3177732,1.3172317,1.3171691564886854,1.2791106
1.2763158,1.318068,1.3172317,1.3171691564886854,1.2712104
1.2821211,1.3169087,1.3172317,1.3171691564886854,1.2763158
1.279117,1.3173926,1.3172317,1.3171691564886854,1.2821211
1.2824888,1.3172407,1.3172317,1.3171691564886854,1.279117
1.275884,1.3180869,1.3172317,1.3171691564886854,1.2824888
1.2816211,1.3184261,1.3172317,1.3171691564886854,1.275884
1.2799175,1.3184808,1.3172317,1.3171691564886854,1.2816211
1.2788906,1.3180975,1.3172317,1.3171691564886854,1.2799175
1.278797,1.3181155,1.3172317,1.3171691564886854,1.2788906
1.2795938,1.3182782,1.3172317,1.3171691564886854,1.278797
1.2763504,1.3181756,1.3172317,1.3171691564886854,1.2795938
1.2792506,1.3179215,1.3172317,1.3171691564886854,1.2763504
1.2814108,1.3180261,1.3172317,1.3171691564886854,1.2792506
1.2828928,1.3179284,1.3172317,1.3171691564886854,1.2814108
1.2756213,1.3178324,1.3172317,1.3171691564886854,1.2828928
1.2839657,1.3173447,1.3172317,1.3171691564886854,1.2756213
1.2793871,1.3176785,1.3172317,1.3171691564886854,1.2839657
1.2813233,1.3179396,1.3172317,1.3171691564886854,1.2793871
1.2798649,1.3176804,1.3172317,1.3171691564886854,1.2813233
1.2792078,1.3180017,1.3172317,1.3171691564886854,1.2798649
1.2766767,1.317162,1.3172317,1.3171691564886854,1.2792078
1.2767079,1.3177294,1.3172317,1.3171691564886854,1.2766767
1.2764249,1.3183513,1.3172317,1.3171691564886854,1.2767079
1.2796648,1.3179238,1.3172317,1.3171691564886854,1.2764249
1.2801546,1.3176135,1.3172317,1.3171691564886854,1.2796648
1.2795335,1.3176417,1.3172317,1.3171691564886854,1.2801546
1.2815002,1.3181336,1.3172317,1.3171691564886854,1.2795335
1.2811033,1.3183875,1.3172317,1.3171691564886854,1.2815002
1.2761749,1.3180332,1.3172317,1.3171691564886854,1.2811033
1.2784238,1.317889,1.3172317,1.3171691564886854,1.2761749
1.2804031,1.317608,1.3172317,1.3171691564886854,1.2784238
1.2767422,1.3177475,1.3172317,1.3171691564886854,1.2804031
1.2785755,1.3179672,1.3172317,1.3171691564886854,1.2767422
1.2780601,1.3181117,1.3172317,1.3171691564886854,1.2785755
1.2798568,1.317572,1.3172317,1.3171691564886854,1.2780601
1.2800279,1.3178623,1.3172317,1.3171691564886854,1.2798568
1.2782812,1.3181357,1.3172317,1.3171691564886854,1.2800279
1.2761161,1.3180592,1.3172317,1.3171691564886854,1.2782812
1.2815051,1.3179648,1.3172317,1.3171691564886854,1.2761161
1.2769339,1.3179437,1.3172317,1.3171691564886854,1.2815051
1.27986,1.3178566,1.3172317,1.3171691564886854,1.2769339
1.2812144,1.3178294,1.3172317,1.3171691564886854,1.27986
1.2842628,1.317929,1.3172317,1.3171691564886854,1.2812144
1.274705,1.3185234,1.3172317,1.3171691564886854,1.2842628
1.2740368,1.3177001,1.3172317,1.3171691564886854,1.274705
1.2752799,1.3177724,1.3172317,1.3171691564886854,1.2740368
1.2760402,1.3180714,1.3172317,1.3171691564886854,1.2752799
1.271936,1.3176858,1.3172317,1.3171691564886854,1.2760402
1.2735026,1.317661,1.3172317,1.3171691564886854,1.271936
1.2744496,1.3182646,1.3172317,1.3171691564886854,1.2735026
1.2772144,1.3180573,1.3172317,1.3171691564886854,1.2744496
1.2728403,1.3176436,1.3172317,1.3171691564886854,1.2772144
1.272468,1.3172075,1.3172317,1.3171691564886854,1.2728403
1.2768703,1.3177663,1.3172317,1.3171691564886854,1.272468
1.2778859,1.3179908,1.3172317,1.3171691564886854,1.2768703
1.2749053,1.3184896,1.3172317,1.3171691564886854,1.2778859
1.2710618,1.3182018,1.3172317,1.3171691564886854,1.2749053
1.2740014,1.3181429,1.3172317,1.3171691564886854,1.2710618
1.2754937,1.3178548,1.3172317,1.3171691564886854,1.2740014
1.2739798,1.3182843,1.3172317,1.3171691564886854,1.2754937
1.2721273,1.3181471,1.3172317,1.3171691564886854,1.2739798
1.2754724,1.3179502,1.3172317,1.3171691564886854,1.2721273
1.2740912,1.3178066,1.3172317,1.3171691564886854,1.2754724
1.2788402,1.3183768,1.3172317,1.3171691564886854,1.2740912
1.2760501,1.3184135,1.3172317,1.3171691564886854,1.2788402
1.277314,1.3184751,1.3172317,1.3171691564886854,1.2760501
1.274676,1.3182467,1.3172317,1.3171691564886854,1.277314
1.2791996,1.3183868,1.3172317,1.3171691564886854,1.274676
1.2733411,1.318063,1.3172317,1.3171691564886854,1.2791996
1.2780495,1.3185427,1.3172317,1.3171691564886854,1.2733411
1.2760007,1.318546,1.3172317,1.3171691564886854,1.2780495
1.2778795,1.3178658,1.3172317,1.3171691564886854,1.2760007
1.2743853,1.3174356,1.3172317,1.3171691564886854,1.2778795
1.2736707,1.3174906,1.3172317,1.3171691564886854,1.2743853
1.2712826,1.31804,1.3172317,1.3171691564886854,1.2736707
1.2754352,1.3180851,1.3172317,1.3171691564886854,1.2712826
1.2766997,1.3181384,1.3172317,1.3171691564886854,1.2754352
1.2737716,1.31827,1.3172317,1.3171691564886854,1.2766997
1.2751205,1.3178312,1.3172317,1.3171691564886854,1.2737716
1.2731881,1.3176708,1.3172317,1.3171691564886854,1.2751205
1.2741274,1.3176776,1.3172317,1.3171691564886854,1.2731881
1.2784117,1.317942,1.3172317,1.3171691564886854,1.2741274
1.2742834,1.3178663,1.3172317,1.3171691564886854,1.2784117
1.2711377,1.3186316,1.3172317,1.3171691564886854,1.2742834
1.2732695,1.3178703,1.3172317,1.3171691564886854,1.2711377
1.2781687,1.317637,1.3172317,1.3171691564886854,1.2732695
1.2718902,1.3180795,1.3172317,1.3171691564886854,1.2781687
1.2754873,1.3186021,1.3172317,1.3171691564886854,1.2718902
1.2717794,1.3184856,1.3172317,1.3171691564886854,1.2754873
1.2719243,1.3177797,1.3172317,1.3171691564886854,1.2717794
1.2745883,1.3183277,1.3172317,1.3171691564886854,1.2719243
1.2735445,1.318177,1.3172317,1.3171691564886854,1.2745883
1.2717465,1.3179944,1.3172317,1.3171691564886854,1.2735445
1.2739964,1.3179072,1.3172317,1.3171691564886854,1.2717465
1.2703675,1.3176556,1.3172317,1.3171691564886854,1.2739964
1.2694491,1.3178105,1.3172317,1.3171691564886854,1.2703675
1.2718691,1.3178833,1.3172317,1.3171691564886854,1.2694491
1.2746286,1.3178284,1.3172317,1.3171691564886854,1.2718691
1.2740939,1.3173548,1.3172317,1.3171691564886854,1.2746286
1.2772534,1.3174632,1.3172317,1.3171691564886854,1.2740939
1.2724389,1.3174129,1.3172317,1.3171691564886854,1.2772534
1.2761381,1.3176455,1.3172317,1.3171691564886854,1.2724389
1.2740738,1.3179204,1.3172317,1.3171691564886854,1.2761381
1.2750386,1.318261,1.3172317,1.3171691564886854,1.2740738
1.2723054,1.3179752,1.3172317,1.3171691564886854,1.2750386
1.2747676,1.3179712,1.3172317,1.3171691564886854,1.2723054
1.2735792,1.317613,1.3172317,1.3171691564886854,1.2747676
1.2765499,1.3181114,1.3172317,1.3171691564886854,1.2735792
1.274714,1.3183358,1.3172317,1.3171691564886854,1.2765499
1.2730823,1.3183103,1.3172317,1.3171691564886854,1.274714
1.2719997,1.3179989,1.3172317,1.3171691564886854,1.2730823
1.2743179,1.3181602,1.3172317,1.3171691564886854,1.2719997
1.2723249,1.3179228,1.3172317,1.3171691564886854,1.2743179
1.2707827,1.3174844,1.3172317,1.3171691564886854,1.2723249
1.2723715,1.3179569,1.3172317,1.3171691564886854,1.2707827
1.2751917,1.318202,1.3172317,1.3171691564886854,1.2723715
1.2637639,1.318307,1.3172317,1.3171691564886854,1.2751917
1.2691232,1.3182008,1.3172317,1.3171691564886854,1.2637639
1.2639735,1.3180513,1.3172317,1.3171691564886854,1.2691232
1.2614913,1.3175626,1.3172317,1.3171691564886854,1.2639735
1.261037,1.3177196,1.3172317,1.3171691564886854,1.2614913
1.263266,1.317396,1.3172317,1.3171691564886854,1.261037
1.2633145,1.3171649,1.3172317,1.3171691564886854,1.263266
1.263932,1.3180444,1.3172317,1.3171691564886854,1.2633145
1.2667683,1.3181111,1.3172317,1.3171691564886854,1.263932
1.2640219,1.3173456,1.3172317,1.3171691564886854,1.2667683
1.2629037,1.3172398,1.3172317,1.3171691564886854,1.2640219
1.259173,1.3177388,1.3172317,1.3171691564886854,1.2629037
1.260677,1.3174722,1.3172317,1.3171691564886854,1.259173
1.2640013,1.3179529,1.3172317,1.3171691564886854,1.260677
1.2611544,1.3182163,1.3172317,1.3171691564886854,1.2640013
1.2595403,1.3181311,1.3172317,1.3171691564886854,1.2611544
1.2640717,1.3176932,1.3172317,1.3171691564886854,1.2595403
1.2612536,1.3175586,1.3172317,1.3171691564886854,1.2640717
1.2657143,1.3175026,1.3172317,1.3171691564886854,1.2612536
1.2644408,1.3176758,1.3172317,1.3171691564886854,1.2657143
1.2635056,1.3181102,1.3172317,1.3171691564886854,1.2644408
1.2646613,1.3182272,1.3172317,1.3171691564886854,1.2635056
1.2653633,1.3183545,1.3172317,1.3171691564886854,1.2646613
1.2657518,1.3180014,1.3172317,1.3171691564886854,1.2653633
1.2605127,1.3178306,1.3172317,1.3171691564886854,1.2657518
1.2600956,1.3177359,1.3172317,1.3171691564886854,1.2605127
1.2662408,1.3172953,1.3172317,1.3171691564886854,1.2600956
1.2593075,1.3177365,1.3172317,1.3171691564886854,1.2662408
1.2645713,1.3176055,1.3172317,1.3171691564886854,1.2593075
1.2638004,1.3182868,1.3172317,1.3171691564886854,1.2645713
1.2630082,1.3180443,1.3172317,1.3171691564886854,1.2638004
1.2591347,1.3178179,1.3172317,1.3171691564886854,1.2630082
1.2662983,1.317851,1.3172317,1.3171691564886854,1.2591347
1.2597892,1.3173537,1.3172317,1.3171691564886854,1.2662983
1.2636384,1.3175457,1.3172317,1.3171691564886854,1.2597892
1.2615391,1.3178155,1.3172317,1.3171691564886854,1.2636384
1.2597558,1.3178934,1.3172317,1.3171691564886854,1.2615391
1.2553654,1.3180497,1.3172317,1.3171691564886854,1.2597558
1.2546476,1.318203,1.3172317,1.3171691564886854,1.2553654
1.2606585,1.3180019,1.3172317,1.3171691564886854,1.2546476
1.2586621,1.3178967,1.3172317,1.3171691564886854,1.2606585
1.2590375,1.3176807,1.3172317,1.3171691564886854,1.2586621
1.2599962,1.3179078,1.3172317,1.3171691564886854,1.2590375
1.255672,1.317888,1.3172317,1.3171691564886854,1.2599962
1.257952,1.3177909,1.3172317,1.3171691564886854,1.255672
1.2629014,1.317872,1.3172317,1.3171691564886854,1.257952
1.259684,1.3176043,1.3172317,1.3171691564886854,1.2629014
1.2596111,1.3176072,1.3172317,1.3171691564886854,1.259684
1.2567042,1.3178086,1.3172317,1.3171691564886854,1.2596111
1.2559476,1.3177503,1.3172317,1.3171691564886854,1.2567042
1.2557964,1.3177869,1.3172317,1.3171691564886854,1.2559476
1.2581373,1.3175933,1.3172317,1.3171691564886854,1.2557964
1.2588317,1.3175013,1.3172317,1.3171691564886854,1.2581373
1.2558191,1.3174057,1.3172317,1.3171691564886854,1.2588317
1.2596072,1.3172714,1.3172317,1.3171691564886854,1.2558191
1.2561202,1.3175359,1.3172317,1.3171691564886854,1.2596072
1.2625002,1.3175577,1.3172317,1.3171691564886854,1.2561202
1.2554598,1.3176203,1.3172317,1.3171691564886854,1.2625002
1.2579199,1.3183057,1.3172317,1.3171691564886854,1.2554598
1.2555197,1.3177599,1.3172317,1.3171691564886854,1.2579199
1.2584332,1.3180457,1.3172317,1.3171691564886854,1.2555197
1.2570789,1.3179739,1.3172317,1.3171691564886854,1.2584332
1.2564347,1.3176011,1.3172317,1.3171691564886854,1.2570789
1.2619337,1.3175665,1.3172317,1.3171691564886854,1.2564347
1.2575115,1.317781,1.3172317,1.3171691564886854,1.2619337
1.2588845,1.3175787,1.3172317,1.3171691564886854,1.2575115
1.2618735,1.3178086,1.3172317,1.3171691564886854,1.2588845
1.2542778,1.3183274,1.3172317,1.3171691564886854,1.2618735
1.25706,1.3182868,1.3172317,1.3171691564886854,1.2542778
1.2574803,1.317687,1.3172317,1.3171691564886854,1.25706
1.2560711,1.3178328,1.3172317,1.3171691564886854,1.2574803
1.2567986,1.317927,1.3172317,1.3171691564886854,1.2560711
1.2555292,1.3177259,1.3172317,1.3171691564886854,1.2567986
1.2563595,1.3170975,1.3172317,1.3171691564886854,1.2555292
1.2596099,1.3180858,1.3172317,1.3171691564886854,1.2563595
1.2541054,1.3182601,1.3172317,1.3171691564886854,1.2596099
1.2511778,1.3182143,1.3172317,1.3171691564886854,1.2541054
1.2501954,1.3181062,1.3172317,1.3171691564886854,1.2511778
1.2504318,1.3177302,1.3172317,1.3171691564886854,1.2501954
1.2562916,1.31781,1.3172317,1.3171691564886854,1.2504318
1.2555883,1.317711,1.3172317,1.3171691564886854,1.2562916
1.249725,1.3176932,1.3172317,1.3171691564886854,1.2555883
1.2565655,1.318283,1.3172317,1.3171691564886854,1.249725
1.2530756,1.3180577,1.3172317,1.3171691564886854,1.2565655
1.2500907,1.318249,1.3172317,1.3171691564886854,1.2530756
1.2520349,1.3185064,1.3172317,1.3171691564886854,1.2500907
1.2532599,1.3181355,1.3172317,1.3171691564886854,1.2520349
1.2466767,1.3175133,1.3172317,1.3171691564886854,1.2532599
1.2495152,1.3176502,1.3172317,1.3171691564886854,1.2466767
1.2516441,1.3176749,1.3172317,1.3171691564886854,1.2495152
1.2541054,1.3174149,1.3172317,1.3171691564886854,1.2516441
1.2485112,1.3175948,1.3172317,1.3171691564886854,1.2541054
1.2539035,1.3174243,1.3172317,1.3171691564886854,1.2485112
1.2538147,1.3177631,1.3172317,1.3171691564886854,1.2539035
1.2521218,1.31742,1.3172317,1.3171691564886854,1.2538147
1.2507939,1.3176739,1.3172317,1.3171691564886854,1.2521218
1.2544923,1.3178111,1.3172317,1.3171691564886854,1.2507939
1.2516319,1.3171912,1.3172317,1.3171691564886854,1.2544923
1.2530775,1.3175833,1.3172317,1.3171691564886854,1.2516319
1.2500749,1.3171971,1.3172317,1.3171691564886854,1.2530775
1.2537557,1.3174436,1.3172317,1.3171691564886854,1.2500749
1.2550743,1.3175836,1.3172317,1.3171691564886854,1.2537557
1.2541151,1.3179199,1.3172317,1.3171691564886854,1.2550743
1.2543892,1.3179693,1.3172317,1.3171691564886854,1.2541151
1.255012,1.3176998,1.3172317,1.3171691564886854,1.2543892
1.2494055,1.3178304,1.3172317,1.3171691564886854,1.255012
1.2528569,1.3178587,1.3172317,1.3171691564886854,1.2494055
1.2517877,1.3175061,1.3172317,1.3171691564886854,1.2528569
1.2524941,1.3175411,1.3172317,1.3171691564886854,1.2517877
1.254219,1.3175563,1.3172317,1.3171691564886854,1.2524941
1.2515873,1.3179364,1.3172317,1.3171691564886854,1.254219
1.2545216,1.3173661,1.3172317,1.3171691564886854,1.2515873
