true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3608341,1.3598162,1.3596082,1.3588669177411057,1.364912
1.3650061,1.3606852,1.3605366,1.3591063711220766,1.3608341
1.3643017,1.3632228,1.3634931,1.3631047663071907,1.3650061
1.365533,1.3633108,1.3633196,1.3639032193328318,1.3643017
1.3647828,1.3632263,1.3630246,1.3628204162915116,1.365533
1.3677346,1.3646857,1.364388,1.3643097333748004,1.3647828
1.3690931,1.3638035,1.3636514,1.3641151031937433,1.3677346
1.3680412,1.3678458,1.3680516,1.3689302891217983,1.3690931
1.3658805,1.3667904,1.3666017,1.3662223251177195,1.3680412
1.362494,1.3674259,1.3669724,1.367416427332612,1.3658805
1.3634398,1.3656175,1.3654749,1.364983980187481,1.362494
1.3631314,1.3642144,1.3639227,1.3641612027603263,1.3634398
1.3709843,1.3634093,1.363305,1.3626405500010799,1.3631314
1.3646746,1.3640845,1.3637532,1.3635062028576415,1.3709843
1.3655134,1.3664573,1.3660641,1.3651193345016528,1.3646746
1.3646443,1.365458,1.3651615,1.365165878173899,1.3655134
1.36327,1.3651817,1.3651038,1.3642915250426153,1.3646443
1.3629149,1.3651983,1.3651174,1.3649912082694142,1.36327
1.3670847,1.3652924,1.3650546,1.3648269975778289,1.3629149
1.3685075,1.3657427,1.3658985,1.3662431036677185,1.3670847
1.3639485,1.3654218,1.3655453,1.36527292512317,1.3685075
1.367917,1.3673183,1.3673896,1.367458680314712,1.3639485
1.3679734,1.3640933,1.3638421,1.3634142555009146,1.367917
1.3680152,1.3665909,1.3663182,1.365969587032702,1.3679734
1.3671151,1.3659524,1.365858,1.364425819797607,1.3680152
1.3624351,1.3672683,1.367284,1.3673323444927055,1.3671151
1.3543221,1.3673533,1.3675504,1.367767445651174,1.3624351
1.3560307,1.3661387,1.3661542,1.3671700535964666,1.3543221
1.350618,1.3625803,1.3620925,1.3622222793981726,1.3560307
1.355657,1.3566207,1.3565625,1.3561706718321207,1.350618
1.3575114,1.3541261,1.3542688,1.3530798013241148,1.355657
1.3544735,1.355645,1.3558472,1.355503813958543,1.3575114
1.3520263,1.3561952,1.356009,1.355812296046511,1.3544735
1.3524435,1.3568455,1.3567697,1.3572312311244432,1.3520263
1.3540866,1.3521028,1.3521917,1.351601656820302,1.3524435
1.3543088,1.3502638,1.3504955,1.3495677857655244,1.3540866
1.3598093,1.3520948,1.352214,1.3520436573525751,1.3543088
1.3542575,1.3552327,1.3551724,1.3557574857145211,1.3598093
1.3529168,1.3581506,1.3581183,1.357302938452999,1.3542575
1.3536947,1.3549153,1.3546289,1.3549698520819626,1.3529168
1.3538587,1.353699,1.3539602,1.3545134863050925,1.3536947
1.3543012,1.3533773,1.3535961,1.3537213067090537,1.3538587
1.3540858,1.3544718,1.354393,1.353680169236454,1.3543012
1.3573036,1.3554037,1.3550494,1.3539809791368258,1.3540858
1.3553696,1.3534335,1.3534591,1.352765514390472,1.3573036
1.3524657,1.3552217,1.3553472,1.3543963543106856,1.3553696
1.3616056,1.354746,1.3549329,1.3548256611141645,1.3524657
1.3535753,1.3535014,1.3537756,1.3540033872398876,1.3616056
1.3556973,1.3585043,1.3584613,1.3569530531284122,1.3535753
1.3553318,1.3540521,1.354639,1.35532418545697,1.3556973
1.3514369,1.3556747,1.3557848,1.3553302840418233,1.3553318
1.3524505,1.3549683,1.3551238,1.3552280558138412,1.3514369
1.3538762,1.3526683,1.3527863,1.3529563819125257,1.3524505
1.3558301,1.3523737,1.3524436,1.3531664054253052,1.3538762
1.3565856,1.3541108,1.3545917,1.3546374792074591,1.3558301
1.3550838,1.3547913,1.3547783,1.3544469963438537,1.3565856
1.3541305,1.3560702,1.3558903,1.3559628024066515,1.3550838
1.3548583,1.3545702,1.3545142,1.3541189875942912,1.3541305
1.3550358,1.3544617,1.355199,1.355594383538646,1.3548583
1.3569394,1.3552985,1.35544,1.3550432868766409,1.3550358
1.3489523,1.3537871,1.3542465,1.353609888641052,1.3569394
1.3546171,1.35606,1.3567448,1.356847230092386,1.3489523
1.356284,1.3529048,1.3527715,1.3541184350848836,1.3546171
1.3562295,1.3539418,1.353909,1.3530902010897992,1.356284
1.3562446,1.3535168,1.354358,1.3538160445879786,1.3562295
1.3514016,1.3553725,1.3557677,1.3553134290079971,1.3562446
1.3560523,1.3554298,1.3557689,1.355179721731363,1.3514016
1.3551786,1.353619,1.3543996,1.3545208297845601,1.3560523
1.3553418,1.3543428,1.354574,1.3538732328085579,1.3551786
1.3593581,1.3550463,1.355025,1.3550386220187314,1.3553418
1.351578,1.3550524,1.3552871,1.3552899018985403,1.3593581
1.3537232,1.354909,1.355489,1.3552520095444862,1.351578
1.3550016,1.3543776,1.3546771,1.355455619751864,1.3537232
1.3582655,1.35414,1.354674,1.3543608258576414,1.3550016
1.3550692,1.3558923,1.356001,1.3559553260451742,1.3582655
1.353042,1.3556939,1.3555714,1.355787894713308,1.3550692
1.3549167,1.3544985,1.354123,1.3547363993727857,1.353042
1.3540815,1.3531718,1.3539163,1.3532382456358705,1.3549167
1.3574,1.3529407,1.3539668,1.353477272395653,1.3540815
1.3519171,1.3542745,1.354508,1.3546742665426978,1.3574
1.3596121,1.3551104,1.3550276,1.3554174406524213,1.3519171
1.3527927,1.3544331,1.3543748,1.3543029942083848,1.3596121
1.3502192,1.3539637,1.3540083,1.3537113195769774,1.3527927
1.3564155,1.3543324,1.3546705,1.3552679204166664,1.3502192
1.3535846,1.3540113,1.3541201,1.3541075457539011,1.3564155
1.3516445,1.353838,1.3545352,1.3544767199512235,1.3535846
1.3538237,1.3540708,1.3545058,1.353875302970389,1.3516445
1.35182,1.3514804,1.3521932,1.3510048697284271,1.3538237
1.3589214,1.3527808,1.3532475,1.3527083121823127,1.35182
1.3560431,1.3538212,1.3542343,1.353929609749501,1.3589214
1.3546417,1.3539683,1.3543975,1.3543227097023083,1.3560431
1.3568171,1.3533635,1.3541088,1.3532799845744077,1.3546417
1.3556854,1.353586,1.3544067,1.3541102523506194,1.3568171
1.3590854,1.3533552,1.3538437,1.3531053706202427,1.3556854
1.3541132,1.3541374,1.3542955,1.3539528291321992,1.3590854
1.356072,1.3546227,1.3551188,1.3548657495182688,1.3541132
1.361947,1.3536305,1.3545262,1.354290167597581,1.356072
1.3576542,1.3541276,1.3547142,1.3551508653539495,1.361947
1.3540928,1.3562633,1.3574743,1.3574025510035326,1.3576542
1.3537205,1.3562573,1.357508,1.3582473868442506,1.3540928
1.3541408,1.3538573,1.3554081,1.355836018982087,1.3537205
1.3569397,1.3532457,1.3548322,1.354797909755566,1.3541408
1.3546965,1.352446,1.3534406,1.3528075540619777,1.3569397
1.3576297,1.3531883,1.354358,1.3545157592868324,1.3546965
1.3538268,1.3536323,1.3548146,1.3543695191385732,1.3576297
1.3509282,1.3538107,1.3556741,1.3565938241004265,1.3538268
1.3580472,1.3531734,1.3542708,1.3541841277540656,1.3509282
1.3537414,1.3539474,1.3547608,1.3545115630128508,1.3580472
1.3546848,1.3531821,1.3544555,1.3544562421341932,1.3537414
1.3496367,1.354225,1.355793,1.3566001814555086,1.3546848
1.3547487,1.3525873,1.3534259,1.3527587164266217,1.3496367
1.3565942,1.3522596,1.3539267,1.3535188854459708,1.3547487
1.355613,1.3538057,1.3554403,1.355286712730314,1.3565942
1.3513966,1.3535529,1.3540779,1.3533372916894164,1.355613
1.3581157,1.354286,1.3550918,1.3556079724725565,1.3513966
1.3492798,1.3529484,1.3542718,1.3540280613308995,1.3581157
1.3593733,1.3538526,1.3550099,1.3548601125235535,1.3492798
1.3525691,1.3542118,1.3551499,1.354703885243218,1.3593733
1.3556676,1.3534968,1.3545854,1.3550868162254102,1.3525691
1.3567804,1.3529456,1.3539059,1.353973677620098,1.3556676
1.3524266,1.3547214,1.3553152,1.3557455892777834,1.3567804
1.3570299,1.3531972,1.3544487,1.3546841417741347,1.3524266
1.3547039,1.3527371,1.3541185,1.3536230089910344,1.3570299
1.3524512,1.3527945,1.3540362,1.354129534229565,1.3547039
1.3600383,1.3551748,1.3558851,1.3555480356925191,1.3524512
1.3499897,1.3527589,1.3536997,1.3536574883755834,1.3600383
1.3535988,1.354024,1.3549099,1.3551357447800356,1.3499897
1.3607038,1.354894,1.3555923,1.3555344257772386,1.3535988
1.3497273,1.3537275,1.3547983,1.355047616032632,1.3607038
1.3529782,1.353496,1.3543464,1.3551386891656128,1.3497273
1.3585404,1.3540906,1.3550742,1.354632891281239,1.3529782
1.3529626,1.3541554,1.3553532,1.3560532460985353,1.3585404
1.3603815,1.3529488,1.3536726,1.3541889185001947,1.3529626
1.3580456,1.3530943,1.353694,1.353638416310337,1.3603815
1.3505808,1.3528718,1.353592,1.3532270625657095,1.3580456
1.3510765,1.353091,1.354245,1.3547124876048804,1.3505808
1.3478966,1.3535252,1.3542461,1.3537257267843144,1.3510765
1.3534703,1.3534787,1.3542694,1.3541730425969642,1.3478966
1.3513523,1.3535966,1.3542,1.3545824380804004,1.3534703
1.3505309,1.3535175,1.3540832,1.353620575152125,1.3513523
1.3472852,1.35201,1.3531578,1.3535567428310749,1.3505309
1.3499936,1.3542686,1.3550434,1.3544618581475387,1.3472852
1.3441665,1.3517237,1.3525077,1.3529703764862542,1.3499936
1.3451483,1.3497183,1.3509699,1.3504458560961767,1.3441665
1.349315,1.3504391,1.3511164,1.351782201508361,1.3451483
1.3489152,1.3473054,1.3476925,1.3463717426439594,1.349315
1.3497549,1.3475868,1.348033,1.3482279574459355,1.3489152
1.3525022,1.3487966,1.3495063,1.3491629712145183,1.3497549
1.352509,1.3477378,1.3486655,1.3500968100263862,1.3525022
1.3473597,1.349855,1.3504504,1.3505637993702198,1.352509
1.3500733,1.3507305,1.3512805,1.3519745866828379,1.3473597
1.3500831,1.3492357,1.3495588,1.3489744675934743,1.3500733
1.348985,1.3492132,1.3498278,1.3494013405580436,1.3500831
1.3456341,1.3491958,1.350277,1.3503237095543619,1.348985
1.3477397,1.3482101,1.3490777,1.3492895588129636,1.3456341
1.3492444,1.3468666,1.3471036,1.3482132984621598,1.3477397
1.3481642,1.3481791,1.3487844,1.3485940613694611,1.3492444
1.3450419,1.3448138,1.3462279,1.3451964292458196,1.3481642
1.3502772,1.3480064,1.3486214,1.3480378452531985,1.3450419
1.3546122,1.3457673,1.3467317,1.3464477581471361,1.3502772
1.3501853,1.3471196,1.347827,1.347841452637069,1.3546122
1.3506069,1.3495915,1.3505557,1.350261814513133,1.3501853
1.3459336,1.3480029,1.3490793,1.349272577890918,1.3506069
1.3462662,1.3480296,1.3495651,1.3501882957929752,1.3459336
1.3483864,1.3484712,1.3486875,1.348619197050611,1.3462662
1.3463386,1.3476855,1.3480613,1.3475374745498412,1.3483864
1.3491944,1.3497756,1.3505677,1.350355643199362,1.3463386
1.3495251,1.3455472,1.3463352,1.345879344861167,1.3491944
1.349173,1.347751,1.3488857,1.348283264337013,1.3495251
1.3494368,1.3464401,1.3481481,1.3477297757988385,1.349173
1.3433278,1.3468595,1.3475581,1.3471341986326282,1.3494368
1.337748,1.3476484,1.349189,1.349534306492941,1.3433278
1.3461856,1.345832,1.3473916,1.34794620562323,1.337748
1.3454907,1.3441396,1.3450038,1.3457728923840435,1.3461856
1.3443763,1.3456178,1.3467736,1.3466726434636007,1.3454907
1.3442678,1.3441399,1.3452973,1.3450471048361838,1.3443763
1.3517681,1.3442452,1.3448648,1.344959227865219,1.3442678
1.3446774,1.3443439,1.34506,1.3442821940272356,1.3517681
1.344245,1.3469746,1.3479736,1.3477585272694024,1.3446774
1.341313,1.3435496,1.3448095,1.3442051644245132,1.344245
1.342641,1.34314,1.343724,1.342563253334778,1.341313
1.342406,1.3446314,1.3451768,1.3454203843882182,1.342641
1.3460907,1.3421893,1.3429165,1.3428101481082761,1.342406
1.3460959,1.343769,1.3442819,1.3446833718074578,1.3460907
1.3438283,1.3429801,1.343309,1.3431089927536666,1.3460959
1.3464642,1.3423069,1.3428518,1.3429575562194602,1.3438283
1.3414178,1.341699,1.3432019,1.342813337276502,1.3464642
1.345949,1.3432758,1.3445029,1.3447377345368896,1.3414178
1.3436484,1.3429132,1.3439935,1.3445606517748654,1.345949
1.3441892,1.3440425,1.3453625,1.3449559198025633,1.3436484
1.3457029,1.3434093,1.3445739,1.344779599363646,1.3441892
1.343723,1.3435535,1.3445828,1.3441570891122638,1.3457029
1.3410927,1.3432553,1.3439915,1.3435279557417807,1.343723
1.3419869,1.3429751,1.3439072,1.344339668993204,1.3410927
1.3428923,1.3432796,1.344277,1.34517575560267,1.3419869
1.3436015,1.3419209,1.3432186,1.343498665749389,1.3428923
1.3431225,1.341569,1.3430498,1.3428597970232685,1.3436015
1.3393855,1.3421109,1.3434293,1.3432529669139757,1.3431225
1.3430638,1.3420242,1.3429321,1.343094088987242,1.3393855
1.3472097,1.3407341,1.3415793,1.3424006127490407,1.3430638
1.3440602,1.3417562,1.3427206,1.3422319994666696,1.3472097
1.3432822,1.343902,1.3443925,1.3437126267659214,1.3440602
1.3460933,1.3417517,1.343125,1.3431151263074697,1.3432822
1.3494127,1.340268,1.3416976,1.3408634756268365,1.3460933
1.3434066,1.3427947,1.3437766,1.3433804357299572,1.3494127
1.3392583,1.345895,1.3467466,1.3464511361476914,1.3434066
1.3377216,1.3449569,1.3456107,1.3453388787599154,1.3392583
1.3339105,1.340987,1.3423084,1.3425508323637925,1.3377216
1.3386002,1.3405097,1.3411756,1.341285515882537,1.3339105
1.338556,1.3375661,1.337693,1.3384014657315049,1.3386002
1.3437845,1.3390313,1.339648,1.3403585799413689,1.338556
1.3379244,1.3373127,1.3380924,1.3380144363883908,1.3437845
1.3396258,1.3419158,1.3427042,1.3427140534340973,1.3379244
1.3364083,1.3388835,1.33999,1.340347844473766,1.3396258
1.3381039,1.3400335,1.340535,1.3407301110459109,1.3364083
1.3400817,1.3370625,1.3371955,1.3367733533893793,1.3381039
1.3429713,1.337154,1.3380874,1.3381536547715207,1.3400817
1.3389914,1.3382342,1.3393496,1.3390799263026418,1.3429713
1.3319076,1.3422503,1.3421285,1.3421386813271086,1.3389914
1.3405862,1.3382151,1.3392053,1.339271339340313,1.3319076
1.3431791,1.3342137,1.3353922,1.3341744330616077,1.3405862
1.3363396,1.3385314,1.3391658,1.338808350444342,1.3431791
1.3400023,1.3392844,1.3403997,1.3403552578911335,1.3363396
1.3388948,1.3347068,1.3360978,1.335270206086426,1.3400023
1.3337684,1.3385826,1.3386962,1.3382900966200328,1.3388948
1.3391246,1.3369489,1.3380595,1.3381646979658823,1.3337684
1.3387709,1.3345487,1.3349319,1.3341121044054007,1.3391246
1.344104,1.3391691,1.3390883,1.339363545467269,1.3387709
1.3412625,1.3375497,1.3381311,1.3375532938529715,1.344104
1.3380615,1.3408482,1.34158,1.3412219773006655,1.3412625
1.3392587,1.339899,1.3396325,1.3399321266041975,1.3380615
1.3385866,1.3379288,1.3388633,1.3381322327928447,1.3392587
1.33721,1.3366473,1.337818,1.3374430157727348,1.3385866
1.3410205,1.3375981,1.3380417,1.3373359688234638,1.33721
1.344933,1.3374608,1.3379103,1.337705198971106,1.3410205
1.3419603,1.337592,1.338273,1.3370301933322137,1.344933
1.3375139,1.3415301,1.3421093,1.341982433065403,1.3419603
1.3411826,1.3397677,1.3403507,1.3402514420728284,1.3375139
1.337083,1.3378291,1.3381282,1.3378786379685559,1.3411826
1.3380276,1.3394389,1.3397827,1.3395218289218556,1.337083
1.3370185,1.3379452,1.3393579,1.3399917766388463,1.3380276
1.3396074,1.3373432,1.3386244,1.3387462246080442,1.3370185
1.3389145,1.3385638,1.338596,1.3374902798053476,1.3396074
1.3406051,1.3377033,1.3385007,1.337375162022452,1.3389145
1.3369992,1.3378528,1.3381027,1.3383475156356812,1.3406051
1.3408084,1.3377866,1.3384743,1.3376501718316272,1.3369992
1.3370365,1.3361154,1.3370785,1.3369684451605743,1.3408084
1.3353503,1.3393404,1.3396541,1.3391260503474898,1.3370365
1.3377082,1.3394084,1.3393838,1.3395487899821874,1.3353503
1.3376299,1.3367094,1.3374815,1.3376961350193057,1.3377082
1.3428476,1.337086,1.3371141,1.3364707460849852,1.3376299
1.3441608,1.3379892,1.3375739,1.3369252235385638,1.3428476
1.3405741,1.3400799,1.3401601,1.341410124238421,1.3441608
1.3377769,1.3411273,1.3409421,1.3407975171936355,1.3405741
1.3316146,1.3390573,1.3388042,1.339038802817622,1.3377769
1.3433441,1.3383034,1.3384771,1.3383305417074256,1.3316146
1.338606,1.3361136,1.3363003,1.3357846972517315,1.3433441
1.3390008,1.3396058,1.3395581,1.338574834791055,1.338606
1.3415163,1.3401161,1.3399147,1.3395922633806367,1.3390008
1.339126,1.3377144,1.3371413,1.3366422967591436,1.3415163
1.3397459,1.3398575,1.3395063,1.340041376597309,1.339126
1.3343672,1.3384539,1.3384124,1.3382138153528371,1.3397459
1.3354951,1.3384265,1.3385404,1.3381415695024537,1.3343672
1.3390573,1.3381705,1.3376538,1.3374013118031476,1.3354951
1.3413851,1.339305,1.3388734,1.3384041233716932,1.3390573
1.3401933,1.3373336,1.3370385,1.3365552870181348,1.3413851
1.3332609,1.3410468,1.3411059,1.3411075938657167,1.3401933
1.3412347,1.3400098,1.3396151,1.3404941895288747,1.3332609
1.3376291,1.3362813,1.3359315,1.3352194871215683,1.3412347
1.3438395,1.3377683,1.3372444,1.3363260935270491,1.3376291
1.3414049,1.3384771,1.3381921,1.337984083339924,1.3438395
1.3378365,1.3400043,1.3400421,1.340305615969931,1.3414049
1.337959,1.3407011,1.3402592,1.3408574399860929,1.3378365
1.3423404,1.3387192,1.3383396,1.3383786729699947,1.337959
1.3359419,1.3390675,1.3386707,1.3383060844239028,1.3423404
1.3426368,1.340969,1.3406662,1.3406207211770003,1.3359419
1.346743,1.3382838,1.3384404,1.3382274812184374,1.3426368
1.333085,1.3389996,1.3388401,1.3388116165442576,1.346743
1.3340067,1.3423415,1.3416607,1.341777584957201,1.333085
1.3365021,1.3401506,1.3396509,1.3404733200596062,1.3340067
1.3317109,1.3386384,1.3382444,1.3380031623989603,1.3365021
1.3353173,1.3387886,1.3384082,1.3385103590413276,1.3317109
1.3396939,1.3361815,1.3358498,1.3354145229424437,1.3353173
1.3392862,1.3373799,1.3367676,1.3365227169382474,1.3396939
1.3375379,1.338025,1.33751,1.3376311277415405,1.3392862
1.3356667,1.3365858,1.3363318,1.3369951404568874,1.3375379
1.3356745,1.3384306,1.3379468,1.337512128405212,1.3356667
1.3296952,1.3374304,1.3367065,1.336813560687913,1.3356745
1.3312585,1.337736,1.3373533,1.3367259844499169,1.3296952
1.3346815,1.3364129,1.3359021,1.3360104008416225,1.3312585
1.337019,1.3379111,1.3373865,1.3376700831516697,1.3346815
1.330021,1.3379616,1.3374736,1.3375820033607957,1.337019
1.3363084,1.3372363,1.3366363,1.336917866071516,1.330021
1.3312556,1.3348106,1.3344431,1.334397982564188,1.3363084
1.3334619,1.3363966,1.336206,1.3361482064791785,1.3312556
1.336206,1.333926,1.3334267,1.3330410963908639,1.3334619
1.3385377,1.3353175,1.3345482,1.3346765312310875,1.336206
1.3367777,1.3364955,1.3359289,1.3363820858095439,1.3385377
1.3330894,1.3358934,1.3354242,1.3351352958779172,1.3367777
1.3310058,1.3359835,1.3355849,1.335631666133412,1.3330894
1.3320322,1.3355327,1.3351599,1.3348543413472682,1.3310058
1.335706,1.3340682,1.3334105,1.3335170517734383,1.3320322
1.3356345,1.334238,1.333664,1.33343674907701,1.335706
1.3325942,1.3355552,1.3351359,1.3358200019034967,1.3356345
1.3318185,1.3359194,1.335596,1.3364398685022705,1.3325942
1.3352951,1.334045,1.3333749,1.3333667552269968,1.3318185
1.3348157,1.3343269,1.3336998,1.333894114965846,1.3352951
1.3315175,1.3353782,1.3347669,1.3344033817700445,1.3348157
1.3331989,1.3347092,1.3341488,1.3343693220128936,1.3315175
1.3379728,1.3338609,1.3334304,1.333676636072959,1.3331989
1.333371,1.3337953,1.3331249,1.3330372288250107,1.3379728
1.3326505,1.3356731,1.3350228,1.3354519467125696,1.333371
1.3305688,1.3336897,1.3330812,1.332961199334254,1.3326505
1.3380344,1.3341054,1.3337529,1.3334518137006042,1.3305688
1.3286444,1.3333051,1.3330095,1.3327529032875967,1.3380344
1.3216199,1.3347222,1.3340764,1.3340320534854115,1.3286444
1.3264704,1.3350958,1.3344331,1.33511409770052,1.3216199
1.329252,1.3279178,1.3274091,1.3281918192336033,1.3264704
1.3328815,1.3288388,1.3280299,1.3262502032623114,1.329252
1.330621,1.3316436,1.3310727,1.3310001336330572,1.3328815
1.3279567,1.3308772,1.3303038,1.3297120383778718,1.330621
1.3254176,1.3317333,1.3310865,1.3308969192806896,1.3279567
1.3283035,1.3277099,1.327183,1.3264920974759815,1.3254176
1.3269317,1.3273352,1.3268199,1.326946777749469,1.3283035
1.3271998,1.3290396,1.3284473,1.3279884957716144,1.3269317
1.3247927,1.3278728,1.3274167,1.3272079258669247,1.3271998
1.3317981,1.3293191,1.3288739,1.3289278177148183,1.3247927
1.3287486,1.3276145,1.3272171,1.326912773942638,1.3317981
1.3309177,1.327895,1.3277712,1.3274508201925603,1.3287486
1.3310483,1.3280038,1.3276519,1.3273528721640395,1.3309177
1.3232538,1.3282787,1.3277574,1.327235935995752,1.3310483
1.3300253,1.3287753,1.3283396,1.3264555409358116,1.3232538
1.3284208,1.3256736,1.3252805,1.3249954264225399,1.3300253
1.3285099,1.3297707,1.3293658,1.329258519073519,1.3284208
1.3304623,1.3279862,1.3277049,1.3272468253267342,1.3285099
1.3321108,1.3284519,1.3281736,1.3271482478571162,1.3304623
1.332748,1.3291407,1.3286644,1.3270612521036875,1.3321108
1.3289165,1.3303525,1.3299981,1.329501819038973,1.332748
1.3286244,1.3290865,1.3287885,1.3269259502429402,1.3289165
1.3226544,1.3283485,1.3280878,1.326810993317214,1.3286244
1.3262736,1.3306198,1.3301313,1.3298056362690316,1.3226544
1.3293275,1.326685,1.3264552,1.3271359108116103,1.3262736
1.3238045,1.3260205,1.3256884,1.3244550722219277,1.3293275
1.3301572,1.3278278,1.3277671,1.3268818404096037,1.3238045
1.3289136,1.3262566,1.3259449,1.3254895936341944,1.3301572
1.327822,1.3277624,1.3273658,1.3272944530364255,1.3289136
1.3295221,1.3296965,1.3291054,1.3284584714637648,1.327822
1.3252001,1.3279527,1.3276507,1.3270251151909158,1.3295221
1.3253887,1.3284429,1.3279555,1.3274928318889063,1.3252001
1.3277521,1.3267851,1.326314,1.3260497612417899,1.3253887
1.3200316,1.3268737,1.3265691,1.3259082698769198,1.3277521
1.3224474,1.3273674,1.3269328,1.3265002941978254,1.3200316
1.3230218,1.3265092,1.3262491,1.3262358310239244,1.3224474
1.3229094,1.3251646,1.324713,1.3241348895233407,1.3230218
1.3240036,1.3245109,1.3241256,1.3239499317538113,1.3229094
1.3232689,1.3263364,1.3259392,1.3269439452645315,1.3240036
1.3204048,1.3250954,1.3246477,1.3254886075098087,1.3232689
1.3216856,1.3230425,1.322658,1.3227243819623216,1.3204048
1.3192801,1.3227996,1.3227084,1.323207121321166,1.3216856
1.3257544,1.3236973,1.3235497,1.3236936932769139,1.3192801
1.3249449,1.3204576,1.3199193,1.3189303348294268,1.3257544
1.322152,1.3220674,1.3220142,1.3219881456922478,1.3249449
1.3253833,1.3243761,1.3242408,1.3237616379464663,1.322152
1.3233817,1.3224,1.3220677,1.3216809994181635,1.3253833
1.3202509,1.323447,1.3232874,1.3234537153616956,1.3233817
1.3231709,1.3224437,1.3222699,1.3219838584989965,1.3202509
1.3226575,1.3209726,1.3208677,1.3197446217955586,1.3231709
1.324086,1.3203099,1.3204719,1.319529317971352,1.3226575
1.3233075,1.3212267,1.3209946,1.3206660186550712,1.324086
1.3216404,1.3228992,1.3226358,1.322481480642896,1.3233075
1.3221728,1.3228748,1.3224536,1.3222640996630683,1.3216404
1.3255775,1.321985,1.3219008,1.3221007457107543,1.3221728
1.3262392,1.321426,1.3212329,1.3212038131285546,1.3255775
1.3271219,1.3234017,1.323021,1.3222900536176447,1.3262392
1.3239795,1.3235018,1.3230625,1.323543075016134,1.3271219
1.3259717,1.3249642,1.3245262,1.3241319591253435,1.3239795
1.3201662,1.3230379,1.3225641,1.3219922300655897,1.3259717
1.3220675,1.3245299,1.3240583,1.323261700858087,1.3201662
1.3228793,1.3238202,1.3237158,1.3237606518220806,1.3220675
1.3238724,1.3229821,1.3225838,1.3222251372591491,1.3228793
1.3235435,1.3244007,1.3238611,1.3240534608267276,1.3238724
1.3173661,1.3229489,1.3227755,1.3225584053387687,1.3235435
1.3202915,1.3244606,1.3242192,1.3237688835128745,1.3173661
1.3197802,1.3203412,1.3201272,1.3195199392990034,1.3202915
1.321477,1.3215408,1.3213514,1.3207622322236796,1.3197802
1.3220074,1.3205453,1.3204979,1.3199559601408526,1.321477
1.3177778,1.32111,1.3212678,1.3211593745870893,1.3220074
1.3216703,1.3208938,1.3207903,1.3196336862990647,1.3177778
1.3201745,1.3190751,1.3190886,1.318814587605434,1.3216703
1.3179878,1.3207135,1.3208172,1.3206873567082678,1.3201745
1.3164061,1.3214512,1.3215923,1.3212436637437999,1.3179878
1.3184904,1.3187013,1.31885,1.3183409331797598,1.3164061
1.3217818,1.3179876,1.3182688,1.3187972220249402,1.3184904
1.3181565,1.3194921,1.319152,1.31925367872108,1.3217818
1.3150191,1.3194547,1.3196288,1.3190835617738654,1.3181565
1.3188441,1.3178777,1.3177899,1.316850850276469,1.3150191
1.3135202,1.3165894,1.3167065,1.31666578760009,1.3188441
1.3170401,1.317175,1.3174717,1.3172031274772256,1.3135202
1.3154403,1.3153526,1.3155473,1.3148728246345969,1.3170401
1.3169861,1.3164058,1.3162949,1.3160410673110776,1.3154403
1.3181691,1.3153429,1.3156396,1.315147960331991,1.3169861
1.3169416,1.3164476,1.3169436,1.3170620907087036,1.3181691
1.3165148,1.316661,1.3169922,1.3168664953846305,1.3169416
1.3236002,1.316628,1.3168105,1.3166623396616353,1.3165148
1.3165579,1.3143134,1.315009,1.3150919680494966,1.3236002
1.3170522,1.3186895,1.3186365,1.3177818496096094,1.3165579
1.3170868,1.3174937,1.3170803,1.3168386181378127,1.3170522
1.3181672,1.317269,1.317413,1.3173566901235825,1.3170868
1.3191795,1.3173791,1.317276,1.317181320840101,1.3181672
1.3200413,1.3182728,1.3180602,1.3177468736659728,1.3191795
1.3183042,1.3180468,1.3183136,1.3175358920039673,1.3200413
1.3184419,1.3188821,1.3187853,1.3188545011647892,1.3183042
1.3203586,1.3187442,1.318934,1.3188179166494596,1.3184419
1.3226527,1.3174348,1.3179058,1.3180210512141413,1.3203586
1.315017,1.3197984,1.3199848,1.3200491593859842,1.3226527
1.3200587,1.3212374,1.321556,1.3213574317252315,1.315017
1.3195184,1.3174243,1.317804,1.3176351408774225,1.3200587
1.3180939,1.3200468,1.3210878,1.321105333571996,1.3195184
1.3159453,1.3179958,1.3183656,1.3181938327953342,1.3180939
1.318516,1.3193176,1.3199235,1.3195068469241806,1.3159453
1.3250425,1.3181701,1.3183607,1.3179599115022294,1.318516
1.3195018,1.318864,1.3192494,1.3192927949883786,1.3250425
1.3146287,1.3198724,1.320186,1.3200099102366762,1.3195018
1.3229568,1.3175135,1.3178217,1.317015896725956,1.3146287
1.3140584,1.3186983,1.319158,1.3190080638111463,1.3229568
1.3148806,1.3200403,1.3208061,1.32107249772809,1.3140584
1.3230501,1.3171299,1.3177996,1.318736585865906,1.3148806
1.3162738,1.3154055,1.3164022,1.3164886628753263,1.3230501
1.3171687,1.3183836,1.319254,1.3192891022672748,1.3162738
1.3184664,1.3171232,1.3174374,1.3177170171765937,1.3171687
1.3207355,1.3180537,1.3187077,1.3183139861070077,1.3184664
1.3164116,1.318501,1.3189056,1.3189057306763148,1.3207355
