true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4520727,1.4495999,1.4497197,1.449390361148736,1.4463534
1.4571902,1.4483339,1.4486982,1.448917423288058,1.4520727
1.4501,1.4502759,1.4503983,1.4495300365411252,1.4571902
1.4536414,1.4535826,1.4538703,1.4534228440773471,1.4501
1.4484475,1.4504246,1.4501569,1.4499209352040114,1.4536414
1.4476907,1.451083,1.451629,1.4499873768441334,1.4484475
1.4516449,1.4500511,1.4503036,1.4498192473668248,1.4476907
1.4429144,1.4486774,1.4490111,1.448306984277736,1.4516449
1.451326,1.4513394,1.451484,1.4512764018656177,1.4429144
1.4477037,1.4479907,1.448273,1.4470801706350247,1.451326
1.4496269,1.4505717,1.4505835,1.4497053119017815,1.4477037
1.4550807,1.4494127,1.4497477,1.4493952310330078,1.4496269
1.4437484,1.4490185,1.4490217,1.4481686867742043,1.4550807
1.4476206,1.4515163,1.4518006,1.45123582443976,1.4437484
1.4530509,1.4473191,1.4476935,1.4470334079481797,1.4476206
1.4557557,1.4480865,1.4480716,1.4472330532125484,1.4530509
1.4529979,1.4494919,1.4498127,1.4484116468080275,1.4557557
1.4524747,1.4529847,1.4528116,1.4527717628759675,1.4529979
1.4512932,1.4525224,1.4525151,1.4525953665161264,1.4524747
1.4467851,1.4505924,1.4508045,1.4494655528501001,1.4512932
1.4520704,1.4515135,1.4521565,1.4521494481563568,1.4467851
1.4510715,1.4490799,1.4500098,1.4490987799412776,1.4520704
1.4510372,1.4514822,1.4518023,1.4508288058372707,1.4510715
1.4476581,1.4518018,1.4518799,1.4519241831960548,1.4510372
1.4500144,1.4515438,1.4513865,1.4514097585340064,1.4476581
1.4529868,1.4501597,1.4498792,1.4494926313401857,1.4500144
1.4471565,1.4502401,1.4503605,1.4498641882712562,1.4529868
1.4440987,1.4508553,1.4510194,1.4508066512229398,1.4471565
1.4475988,1.4497322,1.449888,1.4498416029540042,1.4440987
1.4391389,1.4498408,1.4501271,1.4503265197140665,1.4475988
1.4380381,1.449619,1.4498762,1.449260584959527,1.4391389
1.4324194,1.4488113,1.4486398,1.4485529219541227,1.4380381
1.4350864,1.44886,1.4486222,1.4489756049686826,1.4324194
1.4356508,1.4436792,1.4433835,1.4413808585542356,1.4350864
1.4341565,1.4403914,1.4408059,1.4382605382130809,1.4356508
1.4381856,1.4402009,1.4401459,1.4385383851015656,1.4341565
1.4424976,1.435316,1.4352454,1.4365411623214026,1.4381856
1.4355407,1.439565,1.4393002,1.4388400832805823,1.4424976
1.4382284,1.4412271,1.44098,1.440105600377702,1.4355407
1.4409413,1.4386284,1.4384056,1.4385342414396052,1.4382284
1.4396003,1.4396147,1.439976,1.4394256504876115,1.4409413
1.4390801,1.4410381,1.4410086,1.440581547341838,1.4396003
1.4354912,1.4401883,1.4403074,1.439832137040497,1.4390801
1.4363885,1.4403296,1.4401804,1.439680159946839,1.4354912
1.4385154,1.4384116,1.4383637,1.437737932120877,1.4363885
1.4340132,1.4382887,1.4380134,1.437341322977948,1.4385154
1.4395044,1.4386288,1.4387993,1.4385039354222482,1.4340132
1.4413391,1.4374934,1.4372615,1.4364339527695393,1.4395044
1.4420829,1.4387923,1.4387758,1.4378219196000954,1.4413391
1.4410104,1.44036,1.4404298,1.4395131550326445,1.4420829
1.4373546,1.4407744,1.4410332,1.4403203288468895,1.4410104
1.4385693,1.4410956,1.4408937,1.4406730225139126,1.4373546
1.4363866,1.4391524,1.4391589,1.4385847768120315,1.4385693
1.4382397,1.4396138,1.4392134,1.4391911855506994,1.4363866
1.4348664,1.4387246,1.4384505,1.438038918497159,1.4382397
1.4404258,1.4381473,1.4379643,1.4380800405078205,1.4348664
1.4353232,1.437006,1.4369215,1.43674642106139,1.4404258
1.4346762,1.4395471,1.4394819,1.4386037162704324,1.4353232
1.4385022,1.4375901,1.4377159,1.4374645592337434,1.4346762
1.443848,1.4363451,1.4363794,1.4361999689221367,1.4385022
1.4381006,1.437827,1.4378183,1.4377252258521698,1.443848
1.4371006,1.4406862,1.4406997,1.440107025294042,1.4381006
1.4375731,1.4388639,1.4389033,1.439452262471623,1.4371006
1.4415888,1.4379637,1.4381247,1.4384122465782663,1.4375731
1.4387165,1.4379755,1.4381396,1.4386602134823385,1.4415888
1.4391191,1.4390339,1.4388807,1.4389574560121925,1.4387165
1.4414418,1.4384856,1.4383912,1.438371178313299,1.4391191
1.4384508,1.4391911,1.439532,1.4389353927491564,1.4414418
1.4465487,1.4405828,1.4406171,1.4401085524582888,1.4384508
1.4376702,1.4385772,1.4387722,1.4389392703043855,1.4465487
1.4384462,1.4429929,1.4429989,1.4426656218534761,1.4376702
1.4399666,1.4401574,1.4401288,1.4389264788290894,1.4384462
1.4415325,1.4386307,1.4388871,1.4390686388128386,1.4399666
1.4381406,1.4393212,1.4393461,1.4395003386508072,1.4415325
1.4391785,1.4393233,1.4396064,1.439913298282706,1.4381406
1.4295485,1.4379402,1.4387618,1.4389738733555628,1.4391785
1.4302028,1.4380093,1.4382809,1.4382769857064748,1.4295485
1.4221667,1.4362229,1.4366387,1.4357983063730522,1.4302028
1.4268476,1.4330732,1.433413,1.4328116581285237,1.4221667
1.4269656,1.4295161,1.430058,1.4280215167369097,1.4268476
1.4317912,1.4282342,1.4284389,1.4272469364092153,1.4269656
1.4248446,1.42917,1.4295869,1.428637594457109,1.4317912
1.431023,1.4315721,1.4319899,1.430724529288392,1.4248446
1.427033,1.427438,1.427834,1.4283118509787118,1.431023
1.4309868,1.4307653,1.4310536,1.4295478997047866,1.427033
1.4263089,1.4287112,1.4293568,1.4289228975775556,1.4309868
1.4317403,1.429801,1.4300323,1.429593588788612,1.4263089
1.430706,1.4276304,1.4279507,1.427656148262074,1.4317403
1.424525,1.4297837,1.430291,1.4299799338147579,1.430706
1.4284978,1.4305818,1.4310136,1.430294108860127,1.424525
1.4289556,1.4280325,1.4281396,1.4289094742626314,1.4284978
1.4298813,1.427524,1.4281471,1.4274215443728784,1.4289556
1.4314573,1.4286513,1.4289412,1.4295705934965806,1.4298813
1.4294778,1.4285357,1.4291481,1.429306518614599,1.4314573
1.4221916,1.4302759,1.4307438,1.4313245842372713,1.4294778
1.4303408,1.4296908,1.4299265,1.4306897453370724,1.4221916
1.4298323,1.4261154,1.426757,1.4257196436971433,1.4303408
1.431141,1.4288063,1.4292324,1.4289094663974078,1.4298323
1.4274937,1.428369,1.4288119,1.428389310322352,1.431141
1.4341124,1.4298128,1.4302503,1.4300595796905555,1.4274937
1.428729,1.4271309,1.4282968,1.4278758947439112,1.4341124
1.4324294,1.4315152,1.4320616,1.4315949185263586,1.428729
1.4296465,1.4301182,1.4306085,1.4296735938429534,1.4324294
1.4276615,1.4291363,1.4296681,1.4306798272901273,1.4296465
1.4295766,1.4305772,1.4312074,1.4305695725858647,1.4276615
1.4341284,1.4280229,1.4289454,1.4291339556090688,1.4295766
1.4293022,1.42936,1.4304765,1.4306475680755795,1.4341284
1.4228948,1.4311259,1.4319338,1.4315970408258567,1.4293022
1.4276067,1.4300544,1.431136,1.4311953061788893,1.4228948
1.4283488,1.427942,1.4287238,1.4284389582353831,1.4276067
1.4286495,1.4281031,1.4289464,1.4276585314248214,1.4283488
1.4266682,1.4283952,1.4287134,1.4288798512088563,1.4286495
1.431227,1.426933,1.4274652,1.426593407116029,1.4266682
1.4334977,1.426677,1.4276811,1.4283003756174963,1.431227
1.4308417,1.4277147,1.4285377,1.427739967949856,1.4334977
1.4275763,1.430242,1.4306954,1.4304855038326691,1.4308417
1.4312793,1.4292498,1.429726,1.4289204331408314,1.4275763
1.4244,1.4287474,1.4292808,1.4296786092338616,1.4312793
1.4306892,1.4284291,1.4287672,1.4291507950527718,1.4244
1.4275295,1.427961,1.4284825,1.4283914260674972,1.4306892
1.4283682,1.4275479,1.4281987,1.4275026426932986,1.4275295
1.41945,1.4275006,1.4284565,1.4279558709590996,1.4283682
1.4134864,1.4273489,1.427864,1.428556139579886,1.41945
1.4185929,1.4262131,1.4270458,1.4268286979014182,1.4134864
1.4144113,1.4222522,1.4224973,1.4189839946813307,1.4185929
1.4150296,1.4210254,1.4213189,1.4203922891822511,1.4144113
1.4114645,1.4176171,1.418197,1.41882764976684,1.4150296
1.4192631,1.4162242,1.4166148,1.4164070302030765,1.4114645
1.4114486,1.4139267,1.4145906,1.4142677024957298,1.4192631
1.4143149,1.4159598,1.4169346,1.4177387724828105,1.4114486
1.4162349,1.4149538,1.4155581,1.4167072824918236,1.4143149
1.4189365,1.4133617,1.4142417,1.4151461299922035,1.4162349
1.414137,1.4159411,1.4160483,1.4171404387070268,1.4189365
1.4127141,1.416574,1.417262,1.4188566671983989,1.414137
1.4129918,1.4143593,1.4148737,1.4141741980959692,1.4127141
1.418168,1.4140177,1.4145725,1.4149405409128255,1.4129918
1.4130118,1.413079,1.4139612,1.4142687040008666,1.418168
1.4138517,1.4149859,1.4155403,1.4157952101905797,1.4130118
1.4161711,1.4142504,1.4147676,1.4151763691551598,1.4138517
1.412461,1.4133377,1.4137563,1.413157287607774,1.4161711
1.4147874,1.4153205,1.4158474,1.4162592085692145,1.412461
1.4128302,1.4144764,1.4152064,1.4148184752644744,1.4147874
1.4126284,1.4131438,1.4133438,1.4119542885512177,1.4128302
1.4127845,1.4133108,1.4140286,1.413344778807675,1.4126284
1.4117774,1.4129584,1.4133726,1.4142271100767898,1.4127845
1.4153808,1.4118088,1.412003,1.411100602426412,1.4117774
1.4150124,1.4124871,1.4127567,1.4128825343739007,1.4153808
1.4169654,1.4123983,1.4131593,1.4123283821807542,1.4150124
1.4133276,1.4134231,1.4138372,1.414461478009278,1.4169654
1.4182835,1.4137243,1.4143453,1.4143324359076037,1.4133276
1.4156615,1.4120516,1.4125249,1.4124575684781941,1.4182835
1.4167209,1.4160873,1.4165448,1.416457975878,1.4156615
1.4121606,1.4143368,1.4148631,1.4155276195536544,1.4167209
1.4191813,1.4150159,1.4153446,1.414869198091396,1.4121606
1.4105664,1.4143692,1.4149225,1.4149088519269877,1.4191813
1.4157141,1.4147038,1.4152994,1.414810573336509,1.4105664
1.4175142,1.4131385,1.4140317,1.4139222304148316,1.4157141
1.4111607,1.4131526,1.4137536,1.413780365376967,1.4175142
1.4161254,1.4152201,1.4154867,1.4152701095116278,1.4111607
1.4158283,1.4139246,1.4138064,1.4132884716720056,1.4161254
1.4129504,1.4141976,1.4145582,1.4153345991015707,1.4158283
1.4225957,1.4149717,1.4151244,1.4131767016013315,1.4129504
1.410793,1.4133872,1.4140759,1.4129970625163129,1.4225957
1.4151194,1.4172587,1.4181049,1.4177011898227638,1.410793
1.4166065,1.4142693,1.4151748,1.4158792868089989,1.4151194
1.4144375,1.413819,1.4138201,1.4129147293557893,1.4166065
1.4152795,1.4133564,1.4137293,1.4141099523279579,1.4144375
1.4138892,1.4158448,1.4161822,1.4165823879847217,1.4152795
1.4202555,1.4144472,1.4143518,1.4143108825732302,1.4138892
1.4179926,1.4150518,1.4153726,1.4139396938329392,1.4202555
1.4137349,1.4139545,1.4141963,1.4139204922004185,1.4179926
1.4192942,1.4149189,1.41504,1.415641164543118,1.4137349
1.4102931,1.416825,1.4166278,1.4174554933465673,1.4192942
1.4142085,1.4151719,1.4154245,1.4153029573070743,1.4102931
1.4167826,1.4156499,1.4159175,1.4158294370218956,1.4142085
1.4164876,1.4147046,1.4149467,1.4149927240495936,1.4167826
1.4108924,1.4132575,1.4133972,1.413954435883685,1.4164876
1.4183741,1.4137969,1.4141585,1.4158127994522647,1.4108924
1.4095476,1.4150622,1.4148327,1.4147231618632885,1.4183741
1.4160064,1.4140527,1.4142936,1.4141028788702106,1.4095476
1.4111528,1.4143432,1.4147525,1.4143441026559265,1.4160064
1.4141618,1.4144146,1.4147245,1.41462183680954,1.4111528
1.4134271,1.413858,1.4145403,1.4151363299236124,1.4141618
1.4133306,1.4128608,1.4134507,1.4137438969569287,1.4134271
1.4126933,1.4133412,1.4137384,1.4137635049593347,1.4133306
1.4091958,1.4138428,1.4143109,1.4152882362302581,1.4126933
1.4159344,1.4137123,1.4135636,1.414621115830711,1.4091958
1.4149435,1.4137058,1.413891,1.4131789300813482,1.4159344
1.4140298,1.4121525,1.4124783,1.4122796466336591,1.4149435
1.4139849,1.4123864,1.4130068,1.4132839308162537,1.4140298
1.4112315,1.4129264,1.4138942,1.412604986363912,1.4139849
1.412884,1.4136435,1.4143912,1.414949730115718,1.4112315
1.4098046,1.413486,1.4138013,1.4132483144621042,1.412884
1.4153855,1.4125122,1.4123816,1.4120515918539713,1.4098046
1.4127271,1.4127288,1.412849,1.4130306496427767,1.4153855
1.4113792,1.4119008,1.4123887,1.4123837507330756,1.4127271
1.4169827,1.4127659,1.4131242,1.413631835872982,1.4113792
1.4150219,1.412394,1.4129494,1.4136800811544734,1.4169827
1.4123873,1.4123832,1.4130261,1.41375314908161,1.4150219
1.4160768,1.4123408,1.4130327,1.4138381590398947,1.4123873
1.4151522,1.4133067,1.4131345,1.414944263785324,1.4160768
1.4163772,1.4145122,1.4140193,1.4147931990576024,1.4151522
1.4134357,1.4134585,1.4138246,1.4140626666037441,1.4163772
1.4125454,1.4129764,1.4135667,1.4144362227763354,1.4134357
1.413215,1.4155761,1.4155525,1.4164169430065392,1.4125454
1.4089016,1.4131495,1.4135573,1.4144238429144071,1.413215
1.4125439,1.4141862,1.4143536,1.4158345730128987,1.4089016
1.409107,1.4144255,1.4145347,1.4143008649001196,1.4125439
1.4136602,1.4119855,1.4122721,1.410955816768855,1.409107
1.4159033,1.4116771,1.4120334,1.4122960561118059,1.4136602
1.4189388,1.4109977,1.4115244,1.411260958604933,1.4159033
1.4113909,1.4130973,1.4137022,1.4132469721306118,1.4189388
1.4130654,1.4151095,1.4155083,1.41585921213666,1.4113909
1.3989332,1.4143403,1.4149418,1.4161982557081454,1.4130654
1.3967271,1.4139069,1.414298,1.41526307800174,1.3989332
1.402781,1.4119627,1.4124627,1.4113483805651184,1.3967271
1.3967277,1.4072341,1.4075531,1.4096062545142107,1.402781
1.3990151,1.4052438,1.4056149,1.403703451402436,1.3967277
1.3983167,1.3971226,1.3978858,1.3969189829438102,1.3990151
1.4033883,1.3997649,1.4003845,1.3998120271624126,1.3983167
1.4004574,1.3985896,1.3991547,1.3992380913102,1.4033883
1.4038126,1.4007686,1.401067,1.4002211498760708,1.4004574
1.393436,1.3989877,1.3995048,1.3994435886286363,1.4038126
1.3997006,1.4005252,1.4012469,1.4001960178649646,1.393436
1.3938593,1.3955716,1.3958752,1.395210813684875,1.3997006
1.4015231,1.3983848,1.3984092,1.3970617734563169,1.3938593
1.3994985,1.395866,1.3954992,1.3938467007665922,1.4015231
1.3931147,1.3969625,1.3967957,1.3959608204323382,1.3994985
1.3984225,1.3974682,1.3978504,1.3980259974334344,1.3931147
1.4020696,1.395775,1.3960264,1.3962486142069213,1.3984225
1.3959466,1.3953412,1.3956366,1.39485265762007,1.4020696
1.3983132,1.3985893,1.399254,1.3985603240196556,1.3959466
1.4002029,1.397083,1.3973393,1.396455055352188,1.3983132
1.3988278,1.3972147,1.397233,1.395642939555788,1.4002029
1.3913451,1.3983319,1.3980329,1.3975562390893919,1.3988278
1.394259,1.3987503,1.3984829,1.396405121669366,1.3913451
1.4013724,1.393441,1.3938036,1.3906227089133183,1.394259
1.4012899,1.3944116,1.3948814,1.393976754860368,1.4013724
1.3970796,1.3950708,1.3955879,1.395036971269641,1.4012899
1.3984628,1.3978562,1.3981084,1.3973376750128341,1.3970796
1.4024749,1.3995261,1.3991008,1.3989767980956278,1.3984628
1.4043107,1.3979053,1.3981215,1.396318693349094,1.4024749
1.4052746,1.3991561,1.3994836,1.399562227661244,1.4043107
1.3982296,1.4014025,1.4021133,1.4016066352285845,1.4052746
1.3989677,1.4037606,1.4041172,1.4033378443491513,1.3982296
1.3984182,1.4004676,1.400081,1.3993873627669438,1.3989677
1.3955221,1.3999527,1.4002514,1.40260796208711,1.3984182
1.397696,1.3979511,1.3984703,1.397645850203476,1.3955221
1.3993454,1.3980643,1.3990732,1.39959406608633,1.397696
1.402523,1.3971577,1.3974749,1.3971724686131004,1.3993454
1.3939177,1.398606,1.3988305,1.3991572997334998,1.402523
1.3968734,1.3986045,1.3996549,1.4000202615786574,1.3939177
1.3979965,1.3974351,1.3973906,1.3981304004113473,1.3968734
1.3962265,1.3980219,1.398679,1.3988395918918688,1.3979965
1.4021364,1.3968399,1.3970784,1.3967165216016793,1.3962265
1.3985316,1.3975916,1.39774,1.3990763560958102,1.4021364
1.4032849,1.3984838,1.3989056,1.3982478439299697,1.3985316
1.3983679,1.3977948,1.3985378,1.3977355557002433,1.4032849
1.3944973,1.3992535,1.4000083,1.4001398287076487,1.3983679
1.3953322,1.3981749,1.3984231,1.3973314405122699,1.3944973
1.395944,1.3972441,1.3970433,1.3974026941944986,1.3953322
1.3931931,1.3977345,1.3979874,1.3984752957091824,1.395944
1.3941923,1.3984065,1.398474,1.3982469472944805,1.3931931
1.4001476,1.3981454,1.397684,1.395604053890367,1.3941923
1.3988845,1.3953782,1.395164,1.3929694189710211,1.4001476
1.3996422,1.3969018,1.3974676,1.396457719041243,1.3988845
1.3929216,1.3973026,1.3976874,1.3972468002194935,1.3996422
1.3962576,1.3981713,1.3989086,1.3981054519221248,1.3929216
1.3955559,1.397183,1.3976378,1.3988247318627691,1.3962576
1.3972551,1.3966959,1.3968323,1.3965738359588202,1.3955559
1.3991178,1.3983276,1.3986518,1.3991338194193472,1.3972551
1.397982,1.396107,1.3961725,1.3947012363355455,1.3991178
1.3916988,1.3979894,1.398251,1.3983493577490844,1.397982
1.3963374,1.3964612,1.397233,1.3971390414128497,1.3916988
1.3923603,1.394272,1.3949757,1.3950444379885678,1.3963374
1.398855,1.3963013,1.3964252,1.3948803065027244,1.3923603
1.3925381,1.3938042,1.3946323,1.3942289978243314,1.398855
1.3928758,1.397133,1.3973206,1.3955091835634432,1.3925381
1.3884012,1.3956251,1.3955171,1.3956056531524965,1.3928758
1.3951012,1.395057,1.3952932,1.395356640173687,1.3884012
1.3923907,1.3937204,1.3939714,1.3928726347730243,1.3951012
1.3971437,1.3955252,1.3959044,1.3952064930553838,1.3923907
1.3975977,1.3932588,1.3940018,1.3931725724528279,1.3971437
1.3981338,1.3940648,1.3939441,1.3955134884624874,1.3975977
1.3922033,1.395454,1.3957196,1.395307346195717,1.3981338
1.3928277,1.39495,1.3950334,1.3958590863869629,1.3922033
1.3959477,1.3920369,1.3929012,1.392999479855576,1.3928277
1.3968452,1.3939418,1.3938432,1.3942673853589254,1.3959477
1.3947911,1.3957843,1.3960342,1.3970627172831476,1.3968452
1.3981609,1.3956193,1.3958286,1.3946612652692691,1.3947911
1.395367,1.3953239,1.3955559,1.3963047666598603,1.3981609
1.3973231,1.3945978,1.3946794,1.3938676799396437,1.395367
1.3933547,1.3950323,1.3956311,1.395575796763755,1.3973231
1.3922406,1.3956673,1.3962973,1.3961121473341795,1.3933547
1.3997542,1.3948485,1.3949031,1.3954834957432034,1.3922406
1.4031868,1.394543,1.3947607,1.39410007107927,1.3997542
1.399485,1.3978765,1.3974783,1.3969953962127128,1.4031868
1.3935697,1.3985307,1.3990229,1.399569683893206,1.399485
1.3966212,1.3963954,1.396732,1.397840718983103,1.3935697
1.3979857,1.3954432,1.3955481,1.3960682751170033,1.3966212
1.3948367,1.3962578,1.396259,1.3978446882992739,1.3979857
1.3931005,1.3951616,1.3956381,1.3949383570962894,1.3948367
1.399869,1.394972,1.3949032,1.3951728036810134,1.3931005
1.3986236,1.3955463,1.3955731,1.3953496978029996,1.399869
1.3951441,1.3980134,1.3979291,1.3968276624544662,1.3986236
1.3871825,1.3985344,1.3986623,1.3970614850647853,1.3951441
1.388014,1.3951339,1.3945981,1.394849249356515,1.3871825
1.3937831,1.3944237,1.3945024,1.3948966871417179,1.388014
1.3836532,1.3950812,1.394518,1.3942365641694234,1.3937831
1.3925685,1.3940086,1.3939686,1.3948296020279911,1.3836532
1.3938835,1.3890082,1.388589,1.3918282484370936,1.3925685
1.3894137,1.3913356,1.3914794,1.3913752954541183,1.3938835
1.392127,1.393976,1.3942839,1.3953307740750458,1.3894137
1.3906742,1.3918091,1.3920876,1.392000454885821,1.392127
1.3881485,1.3937148,1.3936194,1.393956478313957,1.3906742
1.3901066,1.3920127,1.3922265,1.393464629178596,1.3881485
1.3865459,1.3910443,1.3904436,1.3908430190695125,1.3901066
1.3890816,1.3915592,1.3913437,1.3923612326918222,1.3865459
1.393564,1.3890401,1.3888632,1.3892907752464767,1.3890816
1.3916268,1.3906739,1.390458,1.388417011827591,1.393564
1.3850275,1.3914491,1.3917934,1.3916368088949511,1.3916268
1.3845754,1.391069,1.39108,1.3911996859853182,1.3850275
1.3873504,1.3885367,1.3884078,1.3877065147199539,1.3845754
1.3892397,1.3876451,1.3873352,1.3871125802258972,1.3873504
1.3900461,1.3898866,1.3897842,1.3891162302046023,1.3892397
1.3879708,1.3906635,1.3902563,1.389839311669981,1.3900461
1.3911196,1.3900231,1.3895198,1.3892837699540006,1.3879708
1.3916687,1.389768,1.3894279,1.3887739147001044,1.3911196
1.3880734,1.3907533,1.390666,1.3911945263986443,1.3916687
1.3908203,1.3902917,1.3899542,1.38984386825618,1.3880734
1.3896757,1.387498,1.3874986,1.387625303664662,1.3908203
1.392472,1.3897178,1.3897816,1.3892951692847215,1.3896757
1.3936743,1.390485,1.3903487,1.3879839473733298,1.392472
1.3926435,1.3892411,1.3893641,1.3878788627427059,1.3936743
1.3896613,1.3911227,1.3912332,1.3911541882886003,1.3926435
1.3896985,1.3926978,1.3922817,1.3919465518868284,1.3896613
1.3962101,1.3913698,1.3908967,1.389741054053432,1.3896985
1.3875237,1.3910257,1.3909767,1.3891724403358476,1.3962101
1.3927233,1.3943362,1.3939347,1.393312185415005,1.3875237
1.3888566,1.390488,1.3905134,1.3888751820755465,1.3927233
1.3931079,1.3922213,1.3925924,1.3922125380181418,1.3888566
1.3917562,1.3908834,1.3909135,1.3916766803350622,1.3931079
1.3917371,1.3927475,1.3922069,1.3916184881674725,1.3917562
1.3890381,1.3906428,1.390225,1.3898709560862186,1.3917371
1.3847026,1.3924208,1.3918536,1.3910848694513742,1.3890381
1.3868159,1.3894023,1.3890353,1.3884041967566243,1.3847026
1.3912348,1.3891532,1.3887563,1.3890576709932454,1.3868159
1.3957477,1.3899151,1.3897448,1.3898365903026195,1.3912348
1.3906177,1.3900552,1.3898808,1.3897735007224754,1.3957477
1.3863198,1.3925933,1.3922776,1.391469741058968,1.3906177
1.3873384,1.3898199,1.3893287,1.389254810200748,1.3863198
1.3859199,1.3893363,1.3889521,1.388644563232969,1.3873384
1.3868163,1.3891373,1.388756,1.3885175870633575,1.3859199
1.3906503,1.3894117,1.3891841,1.3891890097402073,1.3868163
1.3828278,1.388203,1.3881412,1.3881895443179313,1.3906503
1.3847353,1.3900106,1.389678,1.3911937293893206,1.3828278
1.3879365,1.3881085,1.3875526,1.3888767708507115,1.3847353
1.3861933,1.3871205,1.386496,1.3878768964368087,1.3879365
1.3851308,1.3865978,1.3860872,1.3865043939466983,1.3861933
1.3860271,1.3879061,1.3873143,1.3877265238487628,1.3851308
1.391183,1.3872668,1.3873539,1.3879956036346877,1.3860271
1.3839989,1.3869699,1.3870353,1.386969931287415,1.391183
1.3862903,1.3871062,1.3869869,1.3864322331420156,1.3839989
1.383346,1.3864679,1.3861622,1.3867714025570783,1.3862903
1.3913134,1.3861105,1.3861146,1.3853299954648506,1.383346
1.3853326,1.3852235,1.3848441,1.3838573791654243,1.3913134
1.390173,1.3872443,1.3870957,1.387338070942695,1.3853326
1.3875812,1.386377,1.3856541,1.384067884009545,1.390173
1.3861809,1.3856529,1.3853403,1.383975682615159,1.3875812
1.3829296,1.3863972,1.3864132,1.3848188555577683,1.3861809
1.3853772,1.3856645,1.3854306,1.3851472181556204,1.3829296
1.3870041,1.3862286,1.3860452,1.385485422769923,1.3853772
1.3816409,1.3861083,1.3857065,1.3857789162098664,1.3870041
1.3823925,1.3859693,1.3854265,1.385266816745506,1.3816409
1.388276,1.3868741,1.3864179,1.386037110526345,1.3823925
1.3877602,1.3844991,1.3844838,1.3846183605215343,1.388276
1.3837745,1.3863995,1.3862637,1.385440821708694,1.3877602
1.3836169,1.3854814,1.3850528,1.3840346350876955,1.3837745
1.3818909,1.3852892,1.3848785,1.3865915720849524,1.3836169
1.3865136,1.3854692,1.3856331,1.3877947677720983,1.3818909
1.3900657,1.3852676,1.384802,1.3848900410747258,1.3865136
1.3876374,1.3854994,1.3853859,1.3861897011074427,1.3900657
1.3853276,1.3871135,1.3865021,1.3866139250503906,1.3876374
1.3864914,1.38676,1.386403,1.3865215768384977,1.3853276
1.3884791,1.3859901,1.38539,1.3841103667038872,1.3864914
1.387538,1.3869776,1.38645,1.386301355821504,1.3884791
1.3877953,1.387646,1.3872385,1.3875678036367483,1.387538
1.381505,1.3860643,1.3860341,1.3861067492159969,1.3877953
1.3829443,1.3884708,1.3877894,1.3882976649248602,1.381505
1.3843895,1.3843697,1.3843807,1.3844883326451705,1.3829443
1.3900561,1.3855007,1.3851658,1.3848438931861913,1.3843895
1.3844391,1.3862513,1.3859514,1.3851329296661015,1.3900561
1.3899616,1.3868552,1.3867943,1.3863756245061085,1.3844391
1.3869472,1.3857172,1.3857205,1.3852820333314084,1.3899616
1.382819,1.386881,1.3869152,1.3875650770259043,1.3869472
1.3841813,1.3862622,1.3859504,1.3846690073179615,1.382819
1.3927876,1.3865172,1.3864703,1.3863655045850913,1.3841813
1.3883438,1.38509,1.3851178,1.3843800547337697,1.3927876
1.3887753,1.3873245,1.387286,1.385778779879324,1.3883438
1.3897002,1.3855792,1.3853147,1.3856524906059058,1.3887753
1.3941022,1.3867393,1.386474,1.3860135777773683,1.3897002
1.3866533,1.3872466,1.386952,1.3868932820618045,1.3941022
1.3841412,1.3893399,1.3889611,1.3888432387808127,1.3866533
1.3893758,1.3880577,1.3874716,1.3888290708913889,1.3841412
1.3891858,1.3853445,1.3853185,1.3849703397640813,1.3893758
1.3914804,1.3886005,1.3880159,1.3869108739452307,1.3891858
1.3890884,1.3882722,1.3877487,1.388752993205359,1.3914804
1.3832743,1.388912,1.3889785,1.3896675981085984,1.3890884
1.3882153,1.3883493,1.3883133,1.3882547942128207,1.3832743
1.388321,1.3876904,1.3872905,1.3872208791112275,1.3882153
1.3903921,1.3892269,1.3886614,1.3895481463362198,1.388321
1.3848865,1.3885027,1.3879972,1.388608514291522,1.3903921
1.3876865,1.3880967,1.3880409,1.388611492589521,1.3848865
1.387884,1.3861874,1.3859252,1.385298791501134,1.3876865
1.3799248,1.3872663,1.3875374,1.387167033790541,1.387884
1.3839555,1.3876657,1.3877685,1.3875778344185647,1.3799248
1.3925823,1.3865118,1.3864114,1.3865096636465024,1.3839555
1.3868119,1.3870226,1.3866119,1.386025884230543,1.3925823
1.386027,1.3889785,1.3888564,1.388470825687383,1.3868119
1.3859906,1.386661,1.3862761,1.3865782851005704,1.386027
1.3852351,1.3878156,1.387683,1.3889037695415494,1.3859906
1.3864304,1.3871454,1.3869544,1.386028049788771,1.3852351
1.3877366,1.3853354,1.3857787,1.3864709719899297,1.3864304
1.3898454,1.3860675,1.385794,1.386893570453336,1.3877366
1.3883986,1.3873665,1.3871969,1.387324836393137,1.3898454
1.3893173,1.387279,1.3872232,1.3882896371533175,1.3883986
1.3908517,1.3868831,1.3870269,1.3868447746061936,1.3893173
1.3889325,1.3866879,1.3858954,1.386840946864047,1.3908517
1.3889116,1.3890815,1.3888241,1.3891906037588546,1.3889325
1.3906096,1.3875058,1.3874044,1.3877206773658954,1.3889116
1.388573,1.3870363,1.3866626,1.3867334554750053,1.3906096
1.3891507,1.3896455,1.3893023,1.3891133620197338,1.388573
